Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-11-20,1216.54,1249.864,-33.324013671875036
2024-11-21,1228.33,1248.8601,-20.530107421875073
2024-11-22,1228.1,1248.7323,-20.63229980468759
2024-11-25,1234.7,1249.0073,-14.307324218749955
2024-11-26,1242.13,1249.9268,-7.796757812499891
2024-11-27,1241.97,1251.4441,-9.474091796874973
2024-11-28,1242.11,1253.0548,-10.9448095703126
2024-11-29,1250.46,1254.7925,-4.332480468749964
2024-12-02,1251.21,1256.9452,-5.735190429687464
2024-12-03,1249.83,1259.0387,-9.208696289062573
2024-12-04,1240.41,1261.0206,-20.610629882812418
2024-12-05,1267.53,1262.3978,5.132172851562473
2024-12-06,1270.14,1264.5544,5.5855566406251
2024-12-09,1273.84,1266.591,7.249057617187418
2024-12-10,1272.07,1268.545,3.5249560546874363
2024-12-11,1268.86,1270.1648,-1.3047949218751
2024-12-12,1267.35,1271.3683,-4.018286132812591
2024-12-13,1262.57,1272.0464,-9.476386718750064
2024-12-16,1263.79,1272.0848,-8.294838867187536
2024-12-17,1261.72,1271.8389,-10.118867187499973
2024-12-18,1266.0,1271.3507,-5.3507080078125
2024-12-19,1254.67,1271.0553,-16.385297851562427
2024-12-20,1257.5,1270.2216,-12.7215576171875
2024-12-23,1262.76,1269.4984,-6.738413085937509
2024-12-24,1260.36,1269.0176,-8.6575781250001
2024-12-25,1274.04,1268.4701,5.569907226562464
2024-12-26,1272.87,1268.581,4.288945312499891
2024-12-27,1275.14,1268.8867,6.2532812500001
2024-12-30,1272.02,1268.9999,3.020122070312482
2024-12-31,1266.78,1268.7161,-1.9360644531250273
2025-01-02,1269.71,1268.1495,1.5604638671875364
2025-01-03,1254.59,1267.76,-13.170009765625082
2025-01-06,1246.35,1266.8231,-20.47312011718759
2025-01-07,1246.95,1265.404,-18.454052734374955
2025-01-08,1251.02,1263.9275,-12.907490234375018
2025-01-09,1245.77,1262.9579,-17.187885742187518
2025-01-10,1230.48,1262.0791,-31.599101562499982
2025-01-13,1235.65,1260.7645,-25.11452636718741
2025-01-14,1229.07,1259.6696,-30.599555664062564
2025-01-15,1236.18,1258.3779,-22.197929687499936
2025-01-16,1242.36,1257.854,-15.4940039062501
2025-01-17,1249.11,1257.947,-8.8370214843751
2025-01-20,1249.55,1258.679,-9.128955078125045
2025-01-21,1246.09,1259.5315,-13.441494140625082
2025-01-22,1242.53,1260.1693,-17.639311523437527
2025-01-23,1259.63,1260.5468,-0.9167529296873909
2025-01-24,1265.05,1261.6832,3.3667724609374545
2025-02-03,1253.03,1262.9347,-9.904692382812527
2025-02-04,1264.68,1263.7152,0.9647900390625637
2025-02-05,1269.61,1264.7823,4.8276513671874
2025-02-06,1271.48,1265.9222,5.557758789062518
2025-02-07,1275.2,1267.0443,8.155688476562545
2025-02-10,1263.26,1268.2664,-5.006357421875009
2025-02-11,1268.45,1268.7301,-0.2801025390624545
2025-02-12,1266.91,1269.1753,-2.265292968749918
2025-02-13,1270.35,1269.4907,0.859277343749909
2025-02-14,1276.08,1269.803,6.277021484374927
2025-02-17,1272.72,1270.2478,2.4721972656250273
2025-02-18,1278.14,1270.6111,7.5289160156251
2025-02-19,1288.56,1271.1946,17.365419921874945
2025-02-20,1292.98,1272.2637,20.716328125000018
2025-02-21,1296.75,1273.679,23.071044921875
2025-02-24,1304.56,1275.1333,29.426699218749945
2025-02-25,1303.16,1276.4921,26.667934570312582
2025-02-26,1302.96,1277.3989,25.561074218750036
2025-02-27,1307.8,1277.8762,29.923779296874955
2025-02-28,1305.36,1278.115,27.2450097656249
2025-03-03,1309.37,1277.9365,31.43347656249989
2025-03-04,1311.91,1277.6536,34.25643554687508
2025-03-05,1304.71,1277.1548,27.555214843750036
2025-03-06,1318.22,1276.0452,42.17483398437503
2025-03-07,1326.05,1275.4568,50.593212890624955
2025-03-10,1330.28,1275.1143,55.16574218749997
2025-03-11,1332.54,1274.8534,57.686606445312464
2025-03-12,1334.41,1274.6074,59.80257812500008
2025-03-13,1326.27,1274.2281,52.04185058593748
2025-03-14,1326.15,1273.2136,52.93637695312509
2025-03-17,1336.26,1271.8423,64.41771484374999
2025-03-18,1330.97,1270.5604,60.40957519531253
2025-03-19,1324.63,1269.1017,55.52831542968761
2025-03-20,1323.93,1267.4713,56.458686523437564
2025-03-21,1321.88,1265.7092,56.17077148437511
2025-03-24,1330.32,1264.0074,66.31255371093744
2025-03-25,1331.92,1262.6173,69.30269042968757
2025-03-26,1326.09,1261.6097,64.48025878906242
2025-03-27,1323.81,1260.6627,63.147280273437445
2025-03-28,1317.46,1259.8132,57.646767578125036
2025-03-31,1306.86,1258.8195,48.0405419921874
2025-04-01,1317.33,1257.4169,59.91312988281243
2025-04-02,1317.83,1256.5071,61.32291992187493
2025-04-03,1229.84,1255.8248,-25.984829101562582
2025-04-04,1210.67,1250.43,-39.76005371093743
2025-04-08,1132.79,1242.367,-109.57694335937504
2025-04-09,1094.3,1230.8936,-136.59355468750005
2025-04-10,1168.34,1218.7588,-50.41878906250008
2025-04-11,1222.46,1213.7765,8.683510742187536
2025-04-14,1241.44,1213.7228,27.717221679687555
2025-04-15,1227.79,1214.4766,13.313437499999964
2025-04-16,1210.3,1214.9763,-4.6763183593750455
2025-04-17,1217.25,1213.6353,3.61474609375
2025-04-18,1219.12,1214.8513,4.268681640624891
2025-04-21,1207.07,1216.994,-9.924018554687564
2025-04-22,1197.13,1219.1134,-21.98340332031239
2025-04-23,1211.0,1219.9042,-8.9041748046875
2025-04-24,1223.35,1221.273,2.077050781249909
2025-04-25,1229.23,1223.564,5.666035156250018
2025-04-28,1226.8,1226.3638,0.4362304687499545
2025-04-29,1226.3,1229.2598,-2.9597656250000455
