Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-02-27,1307.8,1292.7312,15.068798828124955
2025-02-28,1305.36,1292.7457,12.6142724609374
2025-03-03,1309.37,1292.5979,16.77209960937489
2025-03-04,1311.91,1292.4106,19.499355468750082
2025-03-05,1304.71,1292.189,12.521035156250036
2025-03-06,1318.22,1291.495,26.725004882812527
2025-03-07,1326.05,1291.3871,34.662915039062455
2025-03-10,1330.28,1291.4713,38.80868652343747
2025-03-11,1332.54,1291.7004,40.839560546874964
2025-03-12,1334.41,1291.9839,42.42611328125008
2025-03-13,1326.27,1292.2059,34.06406738281248
2025-03-14,1326.15,1291.8068,34.34323730468759
2025-03-17,1336.26,1291.2423,45.01769042968749
2025-03-18,1330.97,1291.2578,39.71218750000003
2025-03-19,1324.63,1291.3629,33.26708496093761
2025-03-20,1323.93,1291.2513,32.678657226562564
2025-03-21,1321.88,1291.2202,30.65978515625011
2025-03-24,1330.32,1291.2361,39.083916015624936
2025-03-25,1331.92,1291.4479,40.47212402343757
2025-03-26,1326.09,1291.9413,34.14871582031242
2025-03-27,1323.81,1292.0779,31.732119140624945
2025-03-28,1317.46,1292.166,25.293984375000036
2025-03-31,1306.86,1291.5742,15.2857812499999
2025-04-01,1317.33,1290.1783,27.151655273437427
2025-04-02,1317.83,1289.6283,28.201704101562427
2025-04-03,1229.84,1289.5228,-59.68282714843758
2025-04-04,1210.67,1280.8052,-70.13517578124993
2025-04-08,1132.79,1267.8756,-135.08561035156254
2025-04-09,1094.3,1247.7953,-153.49528808593755
2025-04-10,1168.34,1226.4248,-58.08480468750008
2025-04-11,1222.46,1213.8326,8.627358398437536
2025-04-14,1241.44,1207.1694,34.270566406250055
2025-04-15,1227.79,1207.948,19.842001953124964
2025-04-16,1210.3,1210.9022,-0.6022216796875455
2025-04-17,1217.25,1213.5333,3.7166748046875
2025-04-18,1219.12,1216.691,2.428959960937391
2025-04-21,1207.07,1220.0614,-12.991401367187564
2025-04-22,1197.13,1222.7842,-25.65417968749989
2025-04-23,1211.0,1223.2797,-12.2796630859375
2025-04-24,1223.35,1224.5938,-1.243750000000091
2025-04-25,1229.23,1227.1036,2.126362304687518
2025-04-28,1226.8,1230.2681,-3.4680664062500455
2025-04-29,1226.3,1233.5544,-7.2544433593750455
