Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-12-13,1262.57,1283.1659,-20.595893554687564
2024-12-16,1263.79,1282.8198,-19.029824218750036
2024-12-17,1261.72,1281.8546,-20.134614257812473
2024-12-18,1266.0,1280.4734,-14.473388671875
2024-12-19,1254.67,1279.52,-24.850019531249927
2024-12-20,1257.5,1277.8828,-20.3828125
2024-12-23,1262.76,1276.3871,-13.627084960937509
2024-12-24,1260.36,1275.6381,-15.2780615234376
2024-12-25,1274.04,1275.1636,-1.1235742187500364
2024-12-26,1272.87,1276.0693,-3.199335937500109
2024-12-27,1275.14,1277.677,-2.5370019531249
2024-12-30,1272.02,1279.3711,-7.351093750000018
2024-12-31,1266.78,1280.6327,-13.852690429687527
2025-01-02,1269.71,1281.2999,-11.589926757812464
2025-01-03,1254.59,1281.9075,-27.317470703125082
2025-01-06,1246.35,1281.1112,-34.76120605468759
2025-01-07,1246.95,1278.765,-31.815014648437455
2025-01-08,1251.02,1275.6449,-24.624897460937518
2025-01-09,1245.77,1272.9474,-27.177387695312518
2025-01-10,1230.48,1270.2892,-39.80918457031248
2025-01-13,1235.65,1266.5968,-30.94680175781241
2025-01-14,1229.07,1263.1694,-34.099433593750064
2025-01-15,1236.18,1259.6998,-23.519829101562436
2025-01-16,1242.36,1257.6324,-15.2724462890626
2025-01-17,1249.11,1257.1023,-7.9922949218751
2025-01-20,1249.55,1257.9857,-8.435717773437545
2025-01-21,1246.09,1259.5022,-13.412197265625082
2025-01-22,1242.53,1260.8862,-18.356230468750027
2025-01-23,1259.63,1261.7755,-2.145512695312391
2025-01-24,1265.05,1263.8961,1.1538818359374545
2025-02-03,1253.03,1266.5972,-13.567167968750027
2025-02-04,1264.68,1268.6351,-3.9551318359374363
2025-02-05,1269.61,1271.301,-1.6910253906251
2025-02-06,1271.48,1274.4252,-2.945170898437482
2025-02-07,1275.2,1277.751,-2.5509765624999545
2025-02-10,1263.26,1281.2307,-17.97071289062501
2025-02-11,1268.45,1283.1953,-14.745312499999955
2025-02-12,1266.91,1284.5955,-17.685458984374918
2025-02-13,1270.35,1285.3846,-15.034643554687591
2025-02-14,1276.08,1285.8918,-9.811845703125073
2025-02-17,1272.72,1286.5209,-13.800874023437473
2025-02-18,1278.14,1286.863,-8.7230371093749
2025-02-19,1288.56,1287.5614,0.9985986328124454
2025-02-20,1292.98,1289.1539,3.826069335937518
2025-02-21,1296.75,1290.9602,5.789794921875
2025-02-24,1304.56,1292.5815,11.978457031249945
2025-02-25,1303.16,1294.1844,8.975551757812582
2025-02-26,1302.96,1295.3026,7.657387695312536
2025-02-27,1307.8,1295.8196,11.980419921874955
2025-02-28,1305.36,1296.1265,9.2335351562499
2025-03-03,1309.37,1296.0331,13.33691894531239
2025-03-04,1311.91,1295.9661,15.943935546875082
2025-03-05,1304.71,1295.8883,8.821694335937536
2025-03-06,1318.22,1295.1912,23.028837890625027
2025-03-07,1326.05,1295.2235,30.826489257812455
2025-03-10,1330.28,1295.9093,34.37069824218747
2025-03-11,1332.54,1297.0118,35.528159179687464
2025-03-12,1334.41,1298.2698,36.14022460937508
2025-03-13,1326.27,1299.4526,26.817363281249982
2025-03-14,1326.15,1299.7177,26.43234863281259
2025-03-17,1336.26,1299.424,36.83604980468749
2025-03-18,1330.97,1299.5112,31.458769531250027
2025-03-19,1324.63,1299.6727,24.95727050781261
2025-03-20,1323.93,1299.5582,24.371772460937564
2025-03-21,1321.88,1299.2686,22.61144531250011
2025-03-24,1330.32,1298.8483,31.471733398437436
2025-03-25,1331.92,1298.8448,33.07515136718757
2025-03-26,1326.09,1299.3026,26.787387695312418
2025-03-27,1323.81,1299.5862,24.223818359374945
2025-03-28,1317.46,1299.627,17.833046875000036
2025-03-31,1306.86,1299.1259,7.7341455078124
2025-04-01,1317.33,1297.8358,19.494184570312427
2025-04-02,1317.83,1297.0898,20.740156249999927
2025-04-03,1229.84,1296.7614,-66.92135253906258
2025-04-04,1210.67,1289.7112,-79.04118164062493
2025-04-08,1132.79,1277.9675,-145.17752929687504
2025-04-09,1094.3,1258.277,-163.97697753906255
2025-04-10,1168.34,1234.0413,-65.70125976562508
2025-04-11,1222.46,1218.4144,4.045571289062536
2025-04-14,1241.44,1213.1124,28.327573242187555
2025-04-15,1227.79,1215.2191,12.570883789062464
2025-04-16,1210.3,1220.0267,-9.726733398437545
2025-04-17,1217.25,1224.8743,-7.624267578125
2025-04-18,1219.12,1229.9331,-10.81310546875011
2025-04-21,1207.07,1235.08,-28.009956054687564
2025-04-22,1197.13,1238.9574,-41.82739746093739
2025-04-23,1211.0,1240.5348,-29.5347900390625
2025-04-24,1223.35,1242.0609,-18.71091308593759
2025-04-25,1229.23,1244.3513,-15.121318359374982
2025-04-28,1226.8,1247.2101,-20.410083007812545
2025-04-29,1226.3,1250.0046,-23.704638671875045
