Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-01-02,1269.71,1276.8816,-7.171591796874964
2025-01-03,1254.59,1277.2155,-22.625454101562582
2025-01-06,1246.35,1276.2006,-29.85056152343759
2025-01-07,1246.95,1273.742,-26.791943359374955
2025-01-08,1251.02,1270.8284,-19.808369140625018
2025-01-09,1245.77,1268.5887,-22.818745117187518
2025-01-10,1230.48,1266.4272,-35.94724609374998
2025-01-13,1235.65,1263.2391,-27.58913574218741
2025-01-14,1229.07,1260.3721,-31.302070312500064
2025-01-15,1236.18,1257.3877,-21.207695312499936
2025-01-16,1242.36,1255.8451,-13.4850927734376
2025-01-17,1249.11,1255.7341,-6.6241308593751
2025-01-20,1249.55,1256.9229,-7.3728515625000455
2025-01-21,1246.09,1258.458,-12.368007812500082
2025-01-22,1242.53,1259.6688,-17.138823242187527
2025-01-23,1259.63,1260.3895,-0.7595263671873909
2025-01-24,1265.05,1262.5028,2.5471923828124545
2025-02-03,1253.03,1265.224,-12.193999023437527
2025-02-04,1264.68,1266.9955,-2.3154833984374363
2025-02-05,1269.61,1269.4319,0.17811523437489996
2025-02-06,1271.48,1272.4713,-0.9913134765624818
2025-02-07,1275.2,1275.6277,-0.4276855468749545
2025-02-10,1263.26,1279.0062,-15.746225585937509
2025-02-11,1268.45,1280.9309,-12.480908203124955
2025-02-12,1266.91,1282.514,-15.604038085937418
2025-02-13,1270.35,1283.5933,-13.243261718750091
2025-02-14,1276.08,1284.4803,-8.400346679687573
2025-02-17,1272.72,1285.5962,-12.876191406249973
2025-02-18,1278.14,1286.5623,-8.4222558593749
2025-02-19,1288.56,1287.8691,0.6908593749999454
2025-02-20,1292.98,1289.965,3.015034179687518
2025-02-21,1296.75,1292.1415,4.6085205078125
2025-02-24,1304.56,1294.0406,10.519350585937445
2025-02-25,1303.16,1295.8397,7.320278320312582
2025-02-26,1302.96,1296.8429,6.117104492187536
2025-02-27,1307.8,1297.1559,10.644116210937455
2025-02-28,1305.36,1297.2069,8.1530908203124
2025-03-03,1309.37,1296.8887,12.48132812499989
2025-03-04,1311.91,1296.5088,15.401210937500082
2025-03-05,1304.71,1296.0046,8.705361328125036
2025-03-06,1318.22,1294.5818,23.638212890625027
2025-03-07,1326.05,1293.8728,32.177197265624955
2025-03-10,1330.28,1293.7529,36.52707031249997
2025-03-11,1332.54,1294.1095,38.430502929687464
2025-03-12,1334.41,1294.6373,39.77267089843758
2025-03-13,1326.27,1295.1559,31.114116210937482
2025-03-14,1326.15,1294.6368,31.51315917968759
2025-03-17,1336.26,1293.5265,42.73351074218749
2025-03-18,1330.97,1293.05,37.91995117187503
2025-03-19,1324.63,1292.5966,32.03344238281261
2025-03-20,1323.93,1291.7903,32.139716796875064
2025-03-21,1321.88,1290.8689,31.01110351562511
2025-03-24,1330.32,1289.9436,40.376396484374936
2025-03-25,1331.92,1289.5115,42.40852539062507
2025-03-26,1326.09,1289.609,36.48099121093742
2025-03-27,1323.81,1289.5756,34.234438476562445
2025-03-28,1317.46,1289.4165,28.043496093750036
2025-03-31,1306.86,1288.6998,18.1601708984374
2025-04-01,1317.33,1287.1152,30.214765624999927
2025-04-02,1317.83,1286.3702,31.459760742187427
2025-04-03,1229.84,1286.2177,-56.37765136718758
2025-04-04,1210.67,1278.288,-67.61796386718743
2025-04-08,1132.79,1266.0706,-133.28055664062504
2025-04-09,1094.3,1247.4164,-153.11638183593755
2025-04-10,1168.34,1227.2025,-58.86251464843758
2025-04-11,1222.46,1215.5203,6.939736328125036
2025-04-14,1241.44,1213.4492,27.990781250000055
2025-04-15,1227.79,1217.3773,10.412680664062464
2025-04-16,1210.3,1224.3054,-14.005419921875045
2025-04-17,1217.25,1230.9059,-13.6558837890625
2025-04-18,1219.12,1236.8081,-17.68810546875011
2025-04-21,1207.07,1242.7891,-35.719062500000064
2025-04-22,1197.13,1247.4949,-50.36487304687489
2025-04-23,1211.0,1249.6316,-38.631591796875
2025-04-24,1223.35,1251.748,-28.39804687500009
2025-04-25,1229.23,1254.6473,-25.417338867187482
2025-04-28,1226.8,1257.8707,-31.070727539062545
2025-04-29,1226.3,1260.8762,-34.576220703125045
