Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-02-20,1292.98,1285.455,7.525043945312518
2025-02-21,1296.75,1289.9312,6.81884765625
2025-02-24,1304.56,1293.9043,10.655703124999945
2025-02-25,1303.16,1297.7524,5.407558593750082
2025-02-26,1302.96,1300.2915,2.6684960937500364
2025-02-27,1307.8,1301.5051,6.2948730468749545
2025-02-28,1305.36,1303.0017,2.3582910156249
2025-03-03,1309.37,1303.4862,5.883793945312391
2025-03-04,1311.91,1303.9854,7.924648437500082
2025-03-05,1304.71,1304.6693,0.04068847656253638
2025-03-06,1318.22,1303.2642,14.955839843750027
2025-03-07,1326.05,1304.8352,21.214794921874955
2025-03-10,1330.28,1308.4854,21.794648437499973
2025-03-11,1332.54,1312.6659,19.874106445312464
2025-03-12,1334.41,1316.4023,18.007656250000082
2025-03-13,1326.27,1319.1079,7.162089843749982
2025-03-14,1326.15,1318.4081,7.741918945312591
2025-03-17,1336.26,1316.4614,19.79857421874999
2025-03-18,1330.97,1317.0968,13.873198242187527
2025-03-19,1324.63,1317.1333,7.496699218750109
2025-03-20,1323.93,1315.0657,8.864326171875064
2025-03-21,1321.88,1312.9626,8.91735351562511
2025-03-24,1330.32,1311.0925,19.227470703124936
2025-03-25,1331.92,1311.4098,20.510209960937573
2025-03-26,1326.09,1313.125,12.964999999999918
2025-03-27,1323.81,1313.4652,10.344790039062445
2025-03-28,1317.46,1312.5659,4.894082031250036
2025-03-31,1306.86,1310.1256,-3.2656103515626
2025-04-01,1317.33,1305.5186,11.811445312499927
2025-04-02,1317.83,1303.972,13.857954101562427
2025-04-03,1229.84,1303.8729,-74.03292480468758
2025-04-04,1210.67,1280.5339,-69.86393554687493
2025-04-08,1132.79,1239.317,-106.52701660156254
2025-04-09,1094.3,1175.2067,-80.90666503906255
2025-04-10,1168.34,1112.9233,55.41666015624992
2025-04-11,1222.46,1112.1093,110.35074707031254
2025-04-14,1241.44,1155.2526,86.18743652343755
2025-04-15,1227.79,1198.344,29.446005859374964
2025-04-16,1210.3,1226.5253,-16.225268554687545
2025-04-17,1217.25,1237.8202,-20.5701904296875
2025-04-18,1219.12,1241.9318,-22.81176269531261
2025-04-21,1207.07,1244.387,-37.316962890625064
2025-04-22,1197.13,1243.8477,-46.71765624999989
2025-04-23,1211.0,1237.4098,-26.4097900390625
2025-04-24,1223.35,1230.577,-7.227026367187591
2025-04-25,1229.23,1233.7285,-4.498515624999982
2025-04-28,1226.8,1241.3718,-14.571826171875045
2025-04-29,1226.3,1244.4017,-18.101733398437545
