Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-11-26,1242.13,1248.1243,-5.994267578124891
2024-11-27,1241.97,1248.2479,-6.277924804687473
2024-11-28,1242.11,1248.3038,-6.1938330078126
2024-11-29,1250.46,1248.6063,1.8536767578125364
2024-12-02,1251.21,1249.5211,1.6888818359375364
2024-12-03,1249.83,1250.5018,-0.6718310546875728
2024-12-04,1240.41,1251.4877,-11.077670898437418
2024-12-05,1267.53,1252.0677,15.462250976562473
2024-12-06,1270.14,1252.9243,17.2156835937501
2024-12-09,1273.84,1253.6814,20.158603515624918
2024-12-10,1272.07,1254.238,17.831962890624936
2024-12-11,1268.86,1254.4742,14.3857568359374
2024-12-12,1267.35,1254.6385,12.711450195312409
2024-12-13,1262.57,1254.7064,7.863579101562436
2024-12-16,1263.79,1254.5883,9.201743164062464
2024-12-17,1261.72,1254.5592,7.160795898437527
2024-12-18,1266.0,1254.3087,11.6912841796875
2024-12-19,1254.67,1253.6212,1.0487841796875728
2024-12-20,1257.5,1252.792,4.7080078125
2024-12-23,1262.76,1252.0569,10.703115234374991
2024-12-24,1260.36,1251.5092,8.8508447265624
2024-12-25,1274.04,1250.7189,23.321127929687464
2024-12-26,1272.87,1250.393,22.47705566406239
2024-12-27,1275.14,1250.4143,24.7256933593751
2024-12-30,1272.02,1250.6387,21.381328124999982
2024-12-31,1266.78,1250.9409,15.839082031249973
2025-01-02,1269.71,1250.9861,18.723916015625036
2025-01-03,1254.59,1250.5742,4.015781249999918
2025-01-06,1246.35,1249.6669,-3.316870117187591
2025-01-07,1246.95,1248.7473,-1.7973144531249545
2025-01-08,1251.02,1247.6582,3.361796874999982
2025-01-09,1245.77,1246.9087,-1.1386914062500182
2025-01-10,1230.48,1246.1167,-15.636699218749982
2025-01-13,1235.65,1244.9181,-9.268090820312409
2025-01-14,1229.07,1243.6754,-14.605415039062564
2025-01-15,1236.18,1242.2864,-6.106376953124936
2025-01-16,1242.36,1241.4847,0.8752587890624
2025-01-17,1249.11,1241.1875,7.9224999999999
2025-01-20,1249.55,1241.4845,8.065502929687455
2025-01-21,1246.09,1241.9153,4.174716796874918
2025-01-22,1242.53,1241.9498,0.5801708984374727
2025-01-23,1259.63,1242.3114,17.31859863281261
2025-01-24,1265.05,1243.259,21.790966796874955
2025-02-03,1253.03,1244.8865,8.143525390624973
2025-02-04,1264.68,1245.669,19.011054687500064
2025-02-05,1269.61,1246.5596,23.0504296874999
2025-02-06,1271.48,1247.4315,24.048481445312518
2025-02-07,1275.2,1248.0624,27.137622070312545
2025-02-10,1263.26,1248.6641,14.595937499999991
2025-02-11,1268.45,1249.0509,19.399096679687545
2025-02-12,1266.91,1249.2922,17.617763671875082
2025-02-13,1270.35,1249.6451,20.70485839843741
2025-02-14,1276.08,1250.0356,26.044355468749927
2025-02-17,1272.72,1250.2825,22.437529296875027
2025-02-18,1278.14,1250.1584,27.9815527343751
2025-02-19,1288.56,1250.4343,38.125673828124945
2025-02-20,1292.98,1250.8395,42.14052246093752
2025-02-21,1296.75,1251.1157,45.63427734375
2025-02-24,1304.56,1251.7314,52.828554687499945
2025-02-25,1303.16,1252.3162,50.84383789062508
2025-02-26,1302.96,1252.6827,50.277260742187536
2025-02-27,1307.8,1253.0055,54.794506835937455
2025-02-28,1305.36,1253.6262,51.7337792968749
2025-03-03,1309.37,1254.3004,55.06958496093739
2025-03-04,1311.91,1254.6362,57.27376953125008
2025-03-05,1304.71,1254.7181,49.991860351562536
2025-03-06,1318.22,1254.3849,63.83511230468753
2025-03-07,1326.05,1254.6152,71.43476562499995
2025-03-10,1330.28,1254.9094,75.37057617187497
2025-03-11,1332.54,1255.2966,77.24336914062496
2025-03-12,1334.41,1255.475,78.93502441406258
2025-03-13,1326.27,1255.8063,70.46372558593748
2025-03-14,1326.15,1255.7478,70.40219726562509
2025-03-17,1336.26,1255.5675,80.69249511718749
2025-03-18,1330.97,1255.7222,75.24783203125003
2025-03-19,1324.63,1255.5596,69.07042968750011
2025-03-20,1323.93,1255.4861,68.44391601562506
2025-03-21,1321.88,1255.3333,66.54674804687511
2025-03-24,1330.32,1255.2186,75.10137207031244
2025-03-25,1331.92,1255.1816,76.73835937500007
2025-03-26,1326.09,1254.9929,71.09708007812492
2025-03-27,1323.81,1254.5414,69.26861816406245
2025-03-28,1317.46,1254.2186,63.241372070312536
2025-03-31,1306.86,1253.9948,52.8652490234374
2025-04-01,1317.33,1253.9811,63.34892089843743
2025-04-02,1317.83,1254.115,63.71500976562493
2025-04-03,1229.84,1254.1775,-24.337490234375082
2025-04-04,1210.67,1252.961,-42.29105957031243
2025-04-08,1132.79,1251.4436,-118.65360351562504
2025-04-09,1094.3,1248.3147,-154.01469726562505
2025-04-10,1168.34,1244.3693,-76.02926269531258
2025-04-11,1222.46,1241.8375,-19.377524414062464
2025-04-14,1241.44,1240.4227,1.0172705078125546
2025-04-15,1227.79,1239.7848,-11.994790039062536
2025-04-16,1210.3,1238.8362,-28.536181640625045
2025-04-17,1217.25,1238.1396,-20.8896484375
2025-04-18,1219.12,1237.6787,-18.55871093750011
2025-04-21,1207.07,1237.5315,-30.461494140625064
2025-04-22,1197.13,1237.3821,-40.25208007812489
2025-04-23,1211.0,1237.3912,-26.3912353515625
2025-04-24,1223.35,1237.803,-14.452978515625091
2025-04-25,1229.23,1238.7269,-9.496928710937482
2025-04-28,1226.8,1239.881,-13.080981445312545
2025-04-29,1226.3,1241.2194,-14.919360351562545
