Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-03-03,1309.37,1257.0569,52.31311523437489
2025-03-04,1311.91,1257.4865,54.42354980468758
2025-03-05,1304.71,1257.8054,46.904580078125036
2025-03-06,1318.22,1257.9902,60.22976562500003
2025-03-07,1326.05,1258.097,67.95295410156245
2025-03-10,1330.28,1258.1663,72.11374023437497
2025-03-11,1332.54,1258.127,74.41304687499996
2025-03-12,1334.41,1258.12,76.29000488281258
2025-03-13,1326.27,1257.8407,68.42930175781248
2025-03-14,1326.15,1257.703,68.44699707031259
2025-03-17,1336.26,1257.3604,78.89964843749999
2025-03-18,1330.97,1257.0929,73.87710449218753
2025-03-19,1324.63,1256.7338,67.89623535156261
2025-03-20,1323.93,1256.2942,67.63581054687506
2025-03-21,1321.88,1256.12,65.76000488281261
2025-03-24,1330.32,1255.9518,74.36821777343744
2025-03-25,1331.92,1255.7734,76.14656250000007
2025-03-26,1326.09,1255.8529,70.23709472656242
2025-03-27,1323.81,1255.8594,67.95062499999995
2025-03-28,1317.46,1255.8822,61.577797851562536
2025-03-31,1306.86,1255.6415,51.2185205078124
2025-04-01,1317.33,1255.7684,61.56156738281243
2025-04-02,1317.83,1255.7784,62.05155761718743
2025-04-03,1229.84,1255.8192,-25.979213867187582
2025-04-04,1210.67,1254.5018,-43.83183105468743
2025-04-08,1132.79,1253.0471,-120.25711914062504
2025-04-09,1094.3,1250.014,-155.71403808593755
2025-04-10,1168.34,1247.8525,-79.51253906250008
2025-04-11,1222.46,1246.8577,-24.397666015624964
2025-04-14,1241.44,1246.363,-4.923037109374945
2025-04-15,1227.79,1246.1023,-18.312294921875036
2025-04-16,1210.3,1245.8774,-35.577441406250045
2025-04-17,1217.25,1245.6383,-28.3883056640625
2025-04-18,1219.12,1245.4425,-26.32250488281261
2025-04-21,1207.07,1245.7668,-38.696845703125064
2025-04-22,1197.13,1246.6953,-49.56531249999989
2025-04-23,1211.0,1247.6348,-36.634765625
2025-04-24,1223.35,1249.049,-25.69895019531259
2025-04-25,1229.23,1250.4525,-21.222514648437482
2025-04-28,1226.8,1251.702,-24.902026367187545
2025-04-29,1226.3,1252.3799,-26.079882812500045
