Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-03-06,1318.22,1277.8931,40.32693359375003
2025-03-07,1326.05,1277.7423,48.307690429687455
2025-03-10,1330.28,1277.6947,52.58529785156247
2025-03-11,1332.54,1277.8473,54.692709960937464
2025-03-12,1334.41,1277.8906,56.51937500000008
2025-03-13,1326.27,1278.1285,48.14145996093748
2025-03-14,1326.15,1277.9503,48.19968261718759
2025-03-17,1336.26,1277.5159,58.74413085937499
2025-03-18,1330.97,1277.5453,53.42471191406253
2025-03-19,1324.63,1277.5306,47.09936035156261
2025-03-20,1323.93,1277.4456,46.484443359375064
2025-03-21,1321.88,1277.38,44.49999511718761
2025-03-24,1330.32,1277.2913,53.028740234374936
2025-03-25,1331.92,1277.3528,54.56721679687507
2025-03-26,1326.09,1277.6211,48.46890624999992
2025-03-27,1323.81,1277.8693,45.940737304687445
2025-03-28,1317.46,1278.0182,39.441811523437536
2025-03-31,1306.86,1277.9235,28.9365380859374
2025-04-01,1317.33,1277.4059,39.92411621093743
2025-04-02,1317.83,1277.1412,40.68876464843743
2025-04-03,1229.84,1276.8083,-46.96834960937508
2025-04-04,1210.67,1273.0808,-62.41081054687493
2025-04-08,1132.79,1267.2347,-134.44474121093754
2025-04-09,1094.3,1257.7251,-163.42509765625005
2025-04-10,1168.34,1246.067,-77.72701660156258
2025-04-11,1222.46,1235.7207,-13.260703124999964
2025-04-14,1241.44,1229.6709,11.769101562500055
2025-04-15,1227.79,1226.4971,1.2929296874999636
2025-04-16,1210.3,1224.6128,-14.312792968750045
2025-04-17,1217.25,1222.7106,-5.4605712890625
2025-04-18,1219.12,1221.2682,-2.148188476562609
2025-04-21,1207.07,1220.4244,-13.354438476562564
2025-04-22,1197.13,1219.7317,-22.60168945312489
2025-04-23,1211.0,1218.6495,-7.6495361328125
2025-04-24,1223.35,1217.6915,5.658471679687409
2025-04-25,1229.23,1217.4701,11.759907226562518
2025-04-28,1226.8,1217.9658,8.834179687499955
2025-04-29,1226.3,1218.7059,7.5940673828124545
