Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-02-05,1269.61,1248.4734,21.1366113281249
2025-02-06,1271.48,1249.1691,22.310932617187518
2025-02-07,1275.2,1249.9641,25.235888671875045
2025-02-10,1263.26,1250.7312,12.528798828124991
2025-02-11,1268.45,1251.363,17.086962890625045
2025-02-12,1266.91,1251.7153,15.194667968750082
2025-02-13,1270.35,1252.4537,17.89626464843741
2025-02-14,1276.08,1253.3594,22.720624999999927
2025-02-17,1272.72,1254.1199,18.600126953125027
2025-02-18,1278.14,1254.5316,23.6083837890626
2025-02-19,1288.56,1254.7759,33.784121093749945
2025-02-20,1292.98,1255.108,37.87196777343752
2025-02-21,1296.75,1255.4622,41.287841796875
2025-02-24,1304.56,1255.7648,48.795229492187445
2025-02-25,1303.16,1255.9637,47.19625488281258
2025-02-26,1302.96,1256.0446,46.915444335937536
2025-02-27,1307.8,1256.1173,51.682690429687455
2025-02-28,1305.36,1256.1428,49.2171777343749
2025-03-03,1309.37,1256.2543,53.11572753906239
2025-03-04,1311.91,1256.544,55.36605468750008
2025-03-05,1304.71,1256.9803,47.729653320312536
2025-03-06,1318.22,1257.5127,60.70730468750003
2025-03-07,1326.05,1258.0063,68.04365234374995
2025-03-10,1330.28,1258.5275,71.75253417968747
2025-03-11,1332.54,1259.2571,73.28291992187496
2025-03-12,1334.41,1259.8759,74.53414550781258
2025-03-13,1326.27,1260.4923,65.77769042968748
2025-03-14,1326.15,1261.0054,65.14462890625009
2025-03-17,1336.26,1261.3572,74.90282226562499
2025-03-18,1330.97,1261.8079,69.16213867187503
2025-03-19,1324.63,1262.2021,62.42785156250011
2025-03-20,1323.93,1262.3083,61.621650390625064
2025-03-21,1321.88,1262.4897,59.39025390625011
2025-03-24,1330.32,1262.6838,67.63616210937494
2025-03-25,1331.92,1262.6383,69.28169433593757
2025-03-26,1326.09,1262.5333,63.55667480468742
2025-03-27,1323.81,1262.3695,61.440493164062445
2025-03-28,1317.46,1262.2267,55.233315429687536
2025-03-31,1306.86,1262.3395,44.5205224609374
2025-04-01,1317.33,1262.5643,54.76566894531243
2025-04-02,1317.83,1262.9286,54.90141113281243
2025-04-03,1229.84,1263.4645,-33.62447753906258
2025-04-04,1210.67,1263.9218,-53.25175292968743
2025-04-08,1132.79,1263.6874,-130.89737792968754
2025-04-09,1094.3,1261.9073,-167.60734863281255
2025-04-10,1168.34,1257.9081,-89.56808105468758
2025-04-11,1222.46,1255.047,-32.586997070312464
2025-04-14,1241.44,1254.1334,-12.693422851562445
2025-04-15,1227.79,1254.3062,-26.516152343750036
2025-04-16,1210.3,1254.4487,-44.148730468750045
2025-04-17,1217.25,1254.2706,-37.0206298828125
2025-04-18,1219.12,1254.0403,-34.92028320312511
2025-04-21,1207.07,1254.0543,-46.984321289062564
2025-04-22,1197.13,1254.051,-56.92102539062489
2025-04-23,1211.0,1253.4081,-42.4080810546875
2025-04-24,1223.35,1253.0962,-29.74619140625009
2025-04-25,1229.23,1253.3004,-24.070415039062482
2025-04-28,1226.8,1253.7699,-26.969897460937545
2025-04-29,1226.3,1254.3141,-28.014086914062545
