Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-03-11,1332.54,1329.3387947301214,3.2012052698785283
2025-03-12,1334.41,1331.6085111629286,2.8014888370714743
2025-03-13,1326.27,1333.2668184251108,-6.99681842511086
2025-03-14,1326.15,1325.1569442029863,0.993055797013767
2025-03-17,1336.26,1325.0998392902225,11.160160709777529
2025-03-18,1330.97,1334.9001319335832,-3.9301319335831977
2025-03-19,1324.63,1329.7411329124625,-5.111132912462381
2025-03-20,1323.93,1323.7525680792444,0.17743192075568004
2025-03-21,1321.88,1322.9410767876527,-1.0610767876526097
2025-03-24,1330.32,1320.882172399734,9.437827600266019
2025-03-25,1331.92,1328.8338547049673,3.086145295032793
2025-03-26,1326.09,1330.459700786831,-4.3697007868311175
2025-03-27,1323.81,1324.880564110448,-1.0705641104480037
2025-03-28,1317.46,1322.6451171143472,-5.185117114347122
2025-03-31,1306.86,1316.6566309755156,-9.796630975515654
2025-04-01,1317.33,1306.4118759338733,10.918124066126666
2025-04-02,1317.83,1316.528686141496,1.3013138585038178
2025-04-03,1229.84,1317.0164640016533,-87.17646400165336
2025-04-04,1210.67,1231.4438595449017,-20.773859544901597
2025-04-08,1132.79,1212.4798269058022,-79.68982690580219
2025-04-09,1094.3,1136.6738336910257,-42.373833691025766
2025-04-10,1168.34,1099.2500647925117,69.08993520748822
2025-04-11,1222.46,1171.4349770646968,51.02502293530324
2025-04-14,1241.44,1223.534848267348,17.90515173265203
2025-04-15,1227.79,1241.6466225369338,-13.856622536933855
2025-04-16,1210.3,1228.1894943682744,-17.889494368274427
2025-04-17,1217.25,1211.4759864297837,5.774013570216312
2025-04-18,1219.12,1218.3140594070348,0.8059405929650438
2025-04-21,1207.07,1220.4595768323738,-13.389576832373905
2025-04-22,1197.13,1208.6798078624163,-11.549807862416174
2025-04-23,1211.0,1198.744233825651,12.255766174348992
2025-04-24,1223.35,1212.3205222056608,11.029477794339073
2025-04-25,1229.23,1224.1962046887436,5.033795311256426
2025-04-28,1226.8,1229.8124222090512,-3.0124222090512376
2025-04-29,1226.3,1227.5339222743128,-1.2339222743128175
