Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-01-16,1242.36,1236.747746604653,5.612253395346897
2025-01-17,1249.11,1242.6630340451527,6.446965954847201
2025-01-20,1249.55,1249.321793655278,0.2282063447219116
2025-01-21,1246.09,1249.6927770963664,-3.6027770963664807
2025-01-22,1242.53,1246.3380786404089,-3.808078640408894
2025-01-23,1259.63,1242.8693361713733,16.760663828626775
2025-01-24,1265.05,1259.5744430736947,5.475556926305217
2025-02-03,1253.03,1264.834647103941,-11.804647103941079
2025-02-04,1264.68,1253.31877803518,11.36122196482006
2025-02-05,1269.61,1264.8447450827482,4.765254917251696
2025-02-06,1271.48,1269.7282819952,1.7517180048000682
2025-02-07,1275.2,1271.6083495209643,3.5916504790357067
2025-02-10,1263.26,1275.3053345945266,-12.045334594526594
2025-02-11,1268.45,1263.671647418392,4.778352581608033
2025-02-12,1266.91,1268.7472933405854,-1.8372933405853473
2025-02-13,1270.35,1267.3131734395274,3.036826560472491
2025-02-14,1276.08,1270.7297479014196,5.350252098580313
2025-02-17,1272.72,1276.348831678605,-3.628831678604911
2025-02-18,1278.14,1273.3413836448854,4.798616355114746
2025-02-19,1288.56,1278.672109573668,9.887890426331978
2025-02-20,1292.98,1288.9070139434125,4.072986056587524
2025-02-21,1296.75,1293.2252937950661,3.5247062049338638
2025-02-24,1304.56,1296.903038692736,7.656961307264055
2025-02-25,1303.16,1304.4425217800556,-1.2825217800555038
2025-02-26,1302.96,1303.0878475969334,-0.12784759693340675
2025-02-27,1307.8,1302.8682441246117,4.931755875388262
2025-02-28,1305.36,1307.6482685962606,-2.28826859626065
2025-03-03,1309.37,1305.2661457347117,4.1038542652881915
2025-03-04,1311.91,1309.1048892366816,2.805110763318453
2025-03-05,1304.71,1311.4899879834122,-6.779987983412184
2025-03-06,1318.22,1304.1371145438582,14.082885456141867
2025-03-07,1326.05,1317.2567633120575,8.793236687942453
2025-03-10,1330.28,1324.8939460573133,5.386053942686658
2025-03-11,1332.54,1328.9615177336111,3.5784822663888463
2025-03-12,1334.41,1331.1974143802363,3.212585619763786
2025-03-13,1326.27,1332.9067829205956,-6.636782920595579
2025-03-14,1326.15,1324.7381935333146,1.411806466685448
2025-03-17,1336.26,1324.5984252919461,11.661574708053877
2025-03-18,1330.97,1334.4540608182997,-3.4840608182996675
2025-03-19,1324.63,1329.2956357013827,-4.665635701382598
2025-03-20,1323.93,1323.2242400485434,0.7057599514566846
2025-03-21,1321.88,1322.4143543897685,-0.5343543897683958
2025-03-24,1330.32,1320.3773591192837,9.942640880716226
2025-03-25,1331.92,1328.40447533022,3.5155246697800067
2025-03-26,1326.09,1330.0452071624577,-3.955207162457782
2025-03-27,1323.81,1324.428010505354,-0.6180105053540501
2025-03-28,1317.46,1322.1788135636712,-4.7188135636711195
2025-03-31,1306.86,1316.070861052949,-9.210861052949213
2025-04-01,1317.33,1305.7494910958414,11.580508904158478
2025-04-02,1317.83,1315.9668774353759,1.8631225646240637
2025-04-03,1229.84,1316.472294007095,-86.63229400709497
2025-04-04,1210.67,1230.2686437308619,-19.598643730861795
2025-04-08,1132.79,1211.1421093204458,-78.35210932044583
2025-04-09,1094.3,1134.8556529920322,-40.555652992032265
2025-04-10,1168.34,1097.1752176321725,71.16478236782746
2025-04-11,1222.46,1169.8572895078403,52.60271049215976
2025-04-14,1241.44,1222.4256205854688,19.014379414531277
2025-04-15,1227.79,1240.7443171236264,-12.954317123626424
2025-04-16,1210.3,1227.2745836377062,-16.974583637706246
2025-04-17,1217.25,1210.42304185057,6.826958149430084
2025-04-18,1219.12,1217.247674969742,1.872325030257798
2025-04-21,1207.07,1219.335869664293,-12.265869664293177
2025-04-22,1197.13,1207.5762835898888,-10.446283589888708
2025-04-23,1211.0,1197.5543513262055,13.445648673794494
2025-04-24,1223.35,1211.1760132842683,12.173986715731644
2025-04-25,1229.23,1223.1311953579066,6.098804642093455
2025-04-28,1226.8,1228.7563620941328,-1.9563620941328281
2025-04-29,1226.3,1226.4486648655286,-0.14866486552864444
