Ngày,PC1,PC2,PC3,PC4,PC5,PC6
2024-06-13,6.8796458060219186,21.595723784032096,7.479360943327816,-4.70453137186892,-0.26631011329441057,11.797178051831468
2024-06-14,5.4463471676466275,21.15111547064903,7.516570238649569,-4.830693904374636,-0.6020979333909708,11.66277957874331
2024-06-17,5.45969824474525,21.073960327944828,7.393876549748965,-4.743727326034968,-0.8290383124268761,11.746425100744746
2024-06-18,6.028652687657266,21.28267447321841,7.472860222351236,-4.749595873533908,-0.7519301626961696,12.176856336748584
2024-06-19,6.167381613516799,21.418146152594716,7.598050599491766,-4.809407213018076,-0.9487110304619979,12.13432647976312
2024-06-20,6.375028090099793,21.40930378724299,7.565119075632499,-4.693369456642673,-0.8555465112014826,12.2587177012412
2024-06-21,6.616060517448988,21.613549361024656,7.6021125347729965,-4.627874955456594,-1.029158305737955,12.35736729424083
2024-06-24,4.987297633195125,20.44075139460129,7.46246468951845,-4.6470964321012715,-1.0629991009200968,12.089030169952856
2024-06-25,5.173341631566008,20.57114586020276,7.268397606959711,-4.697757678317926,-1.1761303895629027,12.070859045037537
2024-06-26,5.5191570964591,20.635684976795527,7.435969646747635,-4.616286773770047,-1.2875618178356987,12.771596156835296
2024-06-27,5.523420198393311,20.45271821784868,7.400470031124415,-4.652551682780917,-1.301286988200657,12.61217500076813
2024-06-28,4.220006508243886,19.7336932234701,7.279221089580506,-4.859038557739121,-1.2760497922976748,12.233654258041742
2024-07-01,4.687139776237897,20.077320987106965,7.046304244418068,-4.8022093301051285,-1.1093592743074685,12.03782801289832
2024-07-02,5.322449232690577,20.49900478689884,7.062629006288695,-4.859571323507765,-1.0140177378249955,12.374617689143657
2024-07-03,5.681740785747993,20.681666946040693,7.05219061559524,-4.956652196096453,-1.173396023533117,12.563797427774292
2024-07-04,5.901537231426289,20.83103652242955,7.201118155005194,-4.720541146590957,-1.2569091131171939,12.872035879010653
2024-07-05,5.987487327645169,20.863865076844135,7.238245608562441,-4.538023702128847,-1.1443731322826258,12.988057953194481
2024-07-08,6.371449707224459,21.114101002811402,7.488412699673383,-4.450740518229418,-1.2084636727463387,13.1712965165848
2024-07-09,7.049598234412418,21.52349652303132,7.4910805602789985,-4.346704493585462,-1.1606170756026895,13.65158978147418
2024-07-10,6.821375788872992,21.612533822998497,7.363599582420264,-4.51487514707807,-1.005771440284429,13.535992614770016
2024-07-11,6.770359395294644,21.60422249087193,7.231426662129339,-4.391328566720375,-0.9191173048410517,13.195656004071623
2024-07-12,6.6317937107651606,21.479944228164058,7.25143407488231,-4.370186944041576,-0.892772091782329,13.099915985914484
2024-07-15,6.887348150054744,21.60158626611706,7.336890562223502,-4.275829425118082,-0.8534541990380902,13.471805934220406
2024-07-16,7.061355590198931,21.770372861118574,7.333548711938085,-4.376537162792,-0.7757294532494285,13.67808348294994
2024-07-17,5.129371189638846,21.399285513628886,7.219434233853054,-4.866804651522565,-0.9364043104664442,13.070128515357826
2024-07-18,5.721909123328577,21.655527594155352,7.238163265716123,-4.7699517359152495,-0.8572613096963169,13.312316740307331
2024-07-19,5.051758662564188,21.260771616058964,7.184597578214615,-5.215269603510039,-0.8041560382863351,13.322186689790659
2024-07-22,3.609736780274403,20.66273402902157,7.049451873506012,-5.74231727293583,-0.88996636606914,12.430009925731682
2024-07-23,2.039853826568209,19.974307331857414,7.054538868059788,-5.9494101760695175,-1.139857638230168,11.92188516592117
2024-07-24,2.8628533227107162,20.145708570291994,7.148033999243504,-5.5528705210564375,-1.279674718680736,12.18425458563253
2024-07-25,2.773978381875956,19.85187158790842,7.280523665211835,-5.578961409993309,-1.1161843298966527,12.11025011135053
2024-07-26,3.38026770685744,20.15235205495442,7.392226478969642,-5.351060977436597,-0.8005356841887932,12.29983806071727
2024-07-29,3.6936824167427926,20.310851797627812,7.257460450803556,-5.605188454087553,-0.8113342911220001,12.63878023012128
2024-07-30,3.3393434589980946,20.31712265724348,7.0734323778060695,-5.560471660084156,-0.9092482833341511,12.507053544858511
2024-07-31,3.104105187840069,20.204974121402394,7.055492761026688,-5.858498775997661,-0.6782251731838813,12.284346577630036
2024-08-01,1.1110383414306273,19.321751484612278,6.851586488854167,-6.173690559227848,-0.9797365647198101,11.5282268209772
2024-08-02,1.7687865040155362,19.37470390383441,6.890918531913691,-5.948582865781896,-0.9296585269856013,11.943176774834798
2024-08-05,-1.6035189385699729,17.943963160366195,6.775190341252752,-6.714052847433422,-1.1411508001268822,10.830953677148944
2024-08-06,-0.20251088036866227,18.86274167369119,6.653627109235995,-6.606996884658688,-0.9342527614519998,11.493754387335647
2024-08-07,0.023512815941372445,18.804668752720175,6.647829726681197,-6.539307786152411,-0.8776423389834542,11.25249915340986
2024-08-08,-0.26900976412064526,18.535918771254504,6.561260970018771,-6.421012940164987,-0.9843928870312355,11.02443326555557
2024-08-09,0.40691718882932393,19.345527917117764,6.910558336330026,-6.261386998462053,-0.8221003673866631,11.455852163938992
2024-08-12,0.7676123837249103,19.60361781977433,7.014730611705468,-6.162048740179405,-0.868836820631451,11.847398935563394
2024-08-13,0.7016315153672293,19.609028246504426,7.029342937293256,-6.295730756753151,-0.8838532347264261,11.482663086024969
2024-08-14,0.5164912821425415,19.422055199063088,6.8288477976049515,-6.309884184337289,-0.758559413702228,11.269574727308544
2024-08-15,0.08397867515665725,19.261106075882495,6.859688629478872,-6.571856980498859,-0.8907381213125463,11.008206631693557
2024-08-16,1.9834508038370595,20.2349385278843,6.871084525990943,-6.1822479711002964,-0.6316953316193326,11.722356368564105
2024-08-19,2.3745771520416588,20.63124795924369,7.104111180575838,-6.233992012602193,-0.5899037641823783,11.982416546823337
2024-08-20,2.7308911353394483,20.69472787639873,7.092513683924169,-6.126256583159941,-0.53619506150989,12.0999523743534
2024-08-21,2.882568831090998,21.09898343745415,7.12415953453405,-6.113395939962088,-0.4996029218610438,12.154825798010668
2024-08-22,2.838486781878186,21.021329139760375,7.016825765538122,-6.050893660367854,-0.5004304275934126,12.429175535154336
2024-08-23,2.8845035444710247,20.905116345993974,6.922133806645566,-5.960367932440064,-0.2933188471732262,12.191559524606042
2024-08-26,2.5019092381846417,20.77936919370623,6.72944507204694,-5.9632317487089095,-0.19489169821164887,11.9577792145269
