Ngày,PC1,PC2,PC3,PC4
2024-10-07,1.2200286763297186,21.65169981949858,6.409381611785185,-6.5237235093477866
2024-10-08,1.3867695450519268,22.001285786127333,6.492511556837629,-6.454255899360997
2024-10-09,1.8300243702514896,22.272331652720094,6.681701668306092,-6.424779657129806
2024-10-10,1.8350454364253208,22.19082956237978,6.80431400677642,-6.589735716761748
2024-10-11,2.116769997030685,22.272803149691978,6.827426051830884,-6.706475411753226
2024-10-14,1.9685396011844567,22.108504460178267,6.747752513533928,-6.643682105023613
2024-10-15,1.5999891721684982,21.87730558110436,6.7051426643456224,-6.771592996662642
2024-10-16,1.6294922927690718,21.98419458397451,6.867683749525599,-6.765925983194995
2024-10-17,1.9681109093118836,22.202280045339084,6.616919635811165,-6.786891104681666
2024-10-18,1.8038148706243795,22.190892593270853,6.587851227082775,-6.764132486465212
2024-10-21,1.4056717030916366,21.806236355307423,6.427087543706664,-6.771777035196429
2024-10-22,1.0397554888069296,21.596664759926604,6.434672310769237,-6.8086324313875215
2024-10-23,1.2360050428563465,21.86476480437309,6.505259388127355,-6.762163451159812
2024-10-24,0.787840472004855,21.48142648586069,6.5667066515476185,-6.823674351925517
2024-10-25,0.7519367335603919,21.363636220277826,6.648905062794248,-6.817059035150417
2024-10-28,1.0311483940979287,21.44361555053784,6.664781558720168,-6.766695031581085
2024-10-29,1.4383627919716595,21.798058354264494,6.973889003859657,-6.732107128971822
2024-10-30,1.4319786787637196,21.771258058817324,6.9727125811856645,-6.758249114612294
2024-10-31,1.4998021096633782,21.94858983678511,6.77759392162222,-6.990623394911987
2024-11-01,1.0954646683336344,21.588882848389336,6.722448366948064,-7.202119980533803
2024-11-04,0.7035536097181473,21.33715149995938,6.915646852520913,-7.339462238741798
2024-11-05,0.825575565457004,21.312677124338354,7.078680569353094,-7.329816395346885
2024-11-06,1.6371629874062632,21.723897476695896,7.151150205279612,-7.308848617521919
2024-11-07,1.6912471700860918,21.81339290642095,7.143089924146478,-7.272055737588641
2024-11-08,1.6007214385757513,21.693850595503168,7.244742628470442,-7.305719379656361
2024-11-11,1.6630847382103175,21.707822830434814,7.389075466146798,-7.198103820573942
2024-11-12,1.5492125554730658,21.624019209785878,7.569924476324836,-7.303843868072342
2024-11-13,1.434719535632778,21.799004504994564,7.823108128087574,-7.248440400888524
2024-11-14,0.8893842328194327,21.219958405067906,7.9049150414450144,-7.237795236053687
2024-11-15,0.15105263157441462,20.81564410224808,7.972774877992971,-7.216419003287342
2024-11-18,0.14482248166538186,20.736854737505933,7.711568722541066,-7.300495403017129
2024-11-19,-0.5422706735277265,20.029155276640868,7.409235612707069,-7.342317970326096
2024-11-20,-0.028618624070768928,20.4406789262962,7.432438506556204,-7.3386659354165875
2024-11-21,0.4962411889016274,20.59257838397044,7.521625673053237,-7.463437764302379
2024-11-22,0.2745408927973232,20.433187899516824,7.572906332252586,-7.343912241484521
2024-11-25,0.6402868718544097,20.353279394165245,7.579384859988945,-7.205566350321254
2024-11-26,1.1068476186993508,20.49956293402667,7.518084784264974,-7.190544601508109
2024-11-27,0.9960288724381012,20.651185167462394,7.544990337491076,-7.171292630009274
2024-11-28,1.1902722198668785,20.851972825917844,7.679395337848696,-7.041082256031592
2024-11-29,1.6308743384781945,21.04503243197134,7.851509066035784,-6.8663110071110385
2024-12-02,1.722792616707534,21.27268691671478,7.981240328927816,-7.02109273955832
2024-12-03,1.7944118401381899,21.34082743553609,8.245494994365288,-6.822647689240655
2024-12-04,1.4345630223800148,20.963877070170746,8.144252845580548,-6.669169749480937
2024-12-05,2.606611556197173,21.55756111190521,8.170312346574855,-6.801829425782428
2024-12-06,2.6702659772806023,21.62030173708325,8.39728382096638,-6.953099440636393
2024-12-09,3.110251485376969,21.724585618240823,8.365362116380652,-7.089433305656712
2024-12-10,3.262176133206856,21.791309074469638,8.402337802731719,-6.946393604314492
2024-12-11,3.3716959850792563,21.652320916849078,8.470325380097295,-6.8271626105079
2024-12-12,3.292740223429794,21.380423325242127,8.466606362677167,-6.9060641322995835
2024-12-13,3.0109281930661402,21.25744352163161,8.5450549399103,-6.91956074707984
2024-12-16,2.9935798870025634,21.436412722972626,8.720230868869717,-6.986182757530543
2024-12-17,3.055213266646422,21.319284372707113,8.572491744054037,-7.049539496772665
2024-12-18,3.4069737920845586,21.504073529850913,8.422086584996942,-6.836246296008325
2024-12-19,3.0836255090683333,21.202979630177587,8.562892684769162,-6.939077846008607
2024-12-20,3.467620873592304,21.520694292290102,8.382222575454948,-7.083950792911059
2024-12-23,3.7606515856163933,21.695146149509156,8.595927600073797,-7.042990301263536
2024-12-24,3.9535510164804117,21.533974164367955,8.667176397178416,-7.332650945498375
2024-12-25,4.444569301471392,22.095744655664376,8.573298406715761,-7.19390888296358
2024-12-26,4.668687361011988,22.046543701308018,8.327503269022507,-7.033019702129711
2024-12-27,4.518827517789149,21.967970089299882,8.210945174335155,-7.327918683232552
2024-12-30,4.465558780988364,21.961069653560884,8.312768274659511,-7.549328889239806
2024-12-31,4.233274949769252,21.86323221004751,8.485342709919385,-7.266090162812494
2025-01-02,4.336579815383765,21.991249731603776,8.462024952255158,-7.099092084889099
2025-01-03,3.5482348289591985,21.750504876285767,8.515890650043785,-6.850259210545699
2025-01-06,2.7295080099438835,21.48091846249105,8.553876605561932,-6.778578436266128
2025-01-07,2.319297550269797,21.577024431252077,8.579939001088047,-6.816320307693143
2025-01-08,2.6825003981609568,21.67418451385148,8.523199196856154,-6.7194618101890775
2025-01-09,2.403997101285289,21.464958852715107,8.438004781172245,-6.557803104675723
2025-01-10,1.5361486007517204,21.15831186706598,8.326002133539951,-6.321131228873208
2025-01-13,1.8962946126553992,21.163449309233346,8.197777850708022,-6.7373843496534285
2025-01-14,1.6290545856648324,20.98959183604431,8.362700829715443,-6.82695755240265
2025-01-15,2.287624503480503,21.2702814057743,8.223977276731528,-6.700182802198313
2025-01-16,2.4452714664118744,21.37377514385788,8.419437502517214,-6.586163489810577
2025-01-17,2.9177480580881348,21.669486532130595,8.485183606376781,-6.784872267342234
2025-01-20,2.7831430369002863,21.51369277337188,8.365773717247837,-6.7877316494479505
2025-01-21,2.646527944343889,21.525040631141806,8.392016022107663,-6.891611833892537
2025-01-22,2.484552536038904,21.72744903600553,8.596938059160788,-6.961298995857598
2025-01-23,3.189639420591943,22.14871152366885,8.468586344377442,-6.8888182462170775
2025-01-24,3.351084026570964,22.35246121062268,8.52199385496405,-7.176407078058908
2025-02-03,3.309592641530696,21.94105901818279,8.318860037264123,-7.104096521740231
2025-02-04,4.087334952410462,22.219943643704113,8.102257111749305,-7.195305076163955
2025-02-05,4.426057350046945,22.53284574376071,8.15327659815009,-7.191726242084773
2025-02-06,4.723393286447152,22.415701678919042,8.095550842612694,-7.1304788699237704
2025-02-07,4.952887303896707,22.576811981117444,8.00725130042591,-6.804909175038488
2025-02-10,4.246521603400104,22.338981701412298,7.795842498819811,-6.683235716785066
2025-02-11,4.525006438462294,22.54612288510832,7.874917639239927,-6.568410239919284
2025-02-12,4.693262238449381,22.536774393961448,7.949864522496291,-6.458696497300149
2025-02-13,5.004521318888591,22.693924100108607,7.995475632882407,-6.609301247095038
2025-02-14,5.3303162441518275,22.98472535796506,8.102785491289652,-6.607018630144466
2025-02-17,5.563525046217753,23.295202423648,7.978336397636791,-6.589661061631535
2025-02-18,5.975247651983852,23.428927566585195,8.039418566352879,-6.311152631245755
2025-02-19,6.744750008989484,23.745596661790742,8.220835045960666,-6.148671894137458
2025-02-20,6.881755295996774,23.889825008041747,8.161796896485122,-6.140259853378032
2025-02-21,6.875610306497615,23.946078883947035,7.9356956298362755,-6.130547387448208
2025-02-24,7.045437782782541,24.052796630594546,7.924760921302977,-6.117117408806362
2025-02-25,7.139285750763188,23.79461588372152,7.894856913390445,-6.3031099730686595
2025-02-26,7.12631605425511,23.94930948598845,8.09229763788902,-6.303944839414448
2025-02-27,7.367875870108788,24.129261329381762,7.985134734948734,-6.67929738273547
2025-02-28,7.2581456685757555,24.288115968132562,8.157645832912067,-6.546466348380107
2025-03-03,7.278251446880764,24.18546318816726,8.056661211733012,-6.522024773130834
2025-03-04,7.159081751039874,24.062774085474672,7.9451036699377555,-6.709596180134586
2025-03-05,6.50764324659108,23.558013780092907,8.361438944873228,-6.6884639318211905
2025-03-06,7.107171532796523,23.904086081831444,8.570696861022538,-6.6098819481601945
2025-03-07,7.267756109674623,23.83213929157308,8.158397321536414,-6.813387387471963
2025-03-10,7.259233666454008,23.7781176746615,8.001177999448236,-6.655761858660644
2025-03-11,7.36682964144053,23.725864518786704,7.827066801289784,-6.767888071735431
2025-03-12,7.212695814478751,23.594933952099364,7.786534319702344,-6.716326722182943
2025-03-13,6.468002021039256,23.122018259617512,7.860568463698886,-6.929072640590074
2025-03-14,6.25126573962009,22.878888331018366,7.503851197691648,-7.197128794670776
2025-03-17,6.472366225412676,23.135209635067714,7.2751775640890175,-7.244945421493616
2025-03-18,6.4656016275840225,22.841525196232823,7.401554551620409,-7.0754972881374325
2025-03-19,6.322478156106402,22.548019026429493,7.086856566822584,-7.079613849766052
2025-03-20,6.108476691487473,22.526129597448822,7.279826682504521,-7.191760773735622
2025-03-21,6.03205625197766,22.60947851804532,7.518428406977756,-7.135725149444131
2025-03-24,5.921497584671679,22.471061038883253,7.358232466059194,-7.206789630124552
2025-03-25,6.209867914318003,22.506434291396502,7.349921920293864,-7.097355390265108
2025-03-26,6.024972853220192,22.410820239797676,7.243910161294646,-7.043388207423043
2025-03-27,5.943958913341115,22.56408001401362,7.508338228648718,-7.111624927320956
2025-03-28,5.7154830591722465,22.421325200204297,7.298824611006552,-7.30833549981307
2025-03-31,5.289285241564274,22.018930212705197,7.172877909173041,-7.294790380646443
2025-04-01,5.638806324283987,22.15266228550133,6.938179435211749,-7.145617146250054
2025-04-02,5.660863951875628,22.12342543471955,6.8494579205861275,-7.06867828176021
2025-04-03,0.7680283882143238,19.51858903735209,6.502949478252761,-7.697760480004104
2025-04-04,-1.4311092735715116,18.755083724887594,6.080106715807721,-8.28508321411603
2025-04-08,-5.810982433669511,16.35375030083405,5.602585504005322,-8.539544376285129
2025-04-09,-7.978055113319762,15.102813154953198,5.243476137785128,-8.697106948678917
2025-04-10,-3.650865666101521,17.679201508057012,5.608805706625715,-8.218503741895796
2025-04-11,-1.722556458966739,18.70319725123735,5.582583879942607,-7.928326593083841
2025-04-14,-0.9557560591631835,18.901441737149987,5.928951477955483,-7.748064026714317
2025-04-15,-1.9656384564469476,18.30573638470314,5.748698414030056,-7.614895230802491
2025-04-16,-2.447147685602396,17.79865843360477,5.344188530975288,-7.482139600297347
2025-04-17,-2.055822483077958,17.98473712205478,5.31143588374748,-7.63342538870469
2025-04-18,-1.3154323529601015,18.380324422271325,5.493191742610222,-7.654903340200339
2025-04-21,-1.907609202835092,18.213473392612052,5.535598890136615,-7.362520526669978
2025-04-22,-3.061934886927553,17.454100171265967,5.353907415564299,-7.694260824943846
2025-04-23,-2.1425538850024948,18.091375744170424,5.647992092947425,-7.7926410349777315
2025-04-24,-1.6408222362076756,18.27906673928142,5.808170237134546,-7.846626505784846
2025-04-25,-1.3804242220034106,18.050831573203123,5.877759729199459,-7.9648741100991
2025-04-28,-1.2546411428324997,18.15298680691331,6.0693457265120045,-7.974840235661151
2025-04-29,-0.9693351649974047,18.324065831336465,6.028435077952303,-7.9988824698801775
