Ngày,PC1,PC2,PC3,PC4,PC5,PC6
2024-04-11,0.8849794300524594,17.50802492681491,6.467927344039848,-5.318542294748731,-0.16639852701477006,6.973252840584488
2024-04-12,1.4716467189854705,18.15776733384127,6.4993556964129935,-5.412025777121067,-0.38872983286600415,7.502400278982398
2024-04-15,-1.7173919917003482,16.415693040797624,6.199643927172636,-5.617559801865356,-0.554843588871107,6.450361651213332
2024-04-16,-2.3446962571863277,16.60131174452422,6.410679251068371,-6.020723860261548,-0.7902409980579752,6.2602256905629
2024-04-17,-3.0320909876938624,16.16775167581778,6.461646318040048,-5.916157386249176,-0.7774051003073686,6.074745303147003
2024-04-19,-4.382610973290075,15.444439145808591,6.264145967180965,-6.349074209860458,-1.1527366765964495,5.459433796201556
2024-04-22,-3.4253430053753977,16.008740815556756,6.268551306039566,-6.145906499570742,-0.8777320461764463,5.7119932598478105
2024-04-23,-4.175306277488449,15.69271090478719,6.357898452060618,-6.093537129881217,-1.0803233400161223,5.517441456855163
2024-04-24,-2.652435059044653,16.83351176960742,6.760768409472252,-6.003947997780948,-1.0170896455058391,6.226182660312965
2024-04-25,-2.7569714860605714,16.659154141470477,6.7259493160561545,-6.164027582364874,-1.08693723245624,6.130488731535568
2024-04-26,-2.6278466191266343,16.65271565394596,6.951224253879329,-6.153527148722167,-1.3474897577839144,6.349928541918931
2024-05-02,-2.0780928533178464,17.027785298875916,7.204727541322659,-6.030015392575862,-1.103941023975562,6.772273652678321
2024-05-03,-1.9708863741476828,17.057010040344014,7.174383071710823,-6.3020729676746665,-0.9754515651823167,6.9366990052273145
2024-05-06,-0.5798745763256001,17.774602045501368,7.303503565545695,-6.329111054850591,-1.1188479314918003,7.622328903994742
2024-05-07,-0.1007444522354895,18.00571247252016,7.257959557124989,-6.292213805268419,-0.9743124576679696,7.626111752126538
2024-05-08,0.13305381752443146,18.402350912108545,7.426389038180243,-6.281949590157348,-1.0803733832462883,7.656914799254146
2024-05-09,0.06344703418821886,18.41876680453052,7.770887696248524,-6.111790339431534,-1.1122336440247536,7.6755665502570025
2024-05-10,0.2420646814172764,18.600537855918958,7.977327486086908,-6.284205306038405,-1.3657870277591262,7.763030979326212
2024-05-13,0.38229009598602604,18.4612361296718,7.817770037524719,-5.9821877430583275,-1.1676341234068546,7.811839398203018
2024-05-14,0.5545007950088545,18.60708078306631,7.871163543277795,-6.154491074180813,-1.2228754502793824,8.006659697475705
2024-05-15,1.3082494526127724,19.129574195742435,7.97601208979415,-6.2649725491758215,-1.1003620213818002,8.237075814679084
2024-05-16,1.6795013745168914,19.466937903673696,7.94642078139951,-6.270533824792386,-1.045785171048819,8.5151792387364
2024-05-17,2.177908560568361,19.677225174755257,8.14057339401698,-6.365338186429646,-1.0253909663246803,8.828872876741872
2024-05-20,2.653794010346603,19.6912566269608,7.809458565811248,-6.113375175504437,-0.6909029995478412,9.240083185531716
2024-05-21,2.9820553003676693,19.803807498303783,7.762932743098311,-5.993929441346589,-0.6884000685623821,9.340614638736884
2024-05-22,2.9816939879842272,19.55205684778459,7.741868747289338,-5.818456703093784,-0.5927506007690307,9.189336220190587
2024-05-23,3.7360282192604175,19.73955679147356,7.8325167140336145,-5.628337776497103,-0.4435945442846829,9.738359398529024
2024-05-24,2.6075062249579175,19.00651379093567,7.672683964866675,-5.832993104065851,-0.46644406732361576,9.51760166832761
2024-05-27,3.049817876921175,19.27007900641956,7.539728720591999,-5.692436247544849,-0.5079011748284091,9.720473270916438
2024-05-28,3.9438433608296593,19.878136352342423,7.571282961038021,-5.530664954853016,-0.48251324008388097,10.178928813888932
2024-05-29,4.0388194428904045,19.759529134975807,7.558788216564997,-5.458161095271931,-0.6627081071735819,9.992809419676108
2024-05-30,4.024241886298593,19.8242936886867,7.475171802815323,-5.396383794569129,-0.6798364077916121,9.909840300615462
2024-05-31,4.010788188101573,19.687472073889616,7.800914295298197,-5.305442315199341,-0.7696158817914952,10.190930749187004
2024-06-03,5.067500350190032,20.380204447228365,7.791673738718616,-5.201930373987507,-0.6736318952245108,10.759597734573775
2024-06-04,5.377520293902178,20.445477845788893,7.6700421990703775,-5.166573737000627,-0.6420240729592637,10.829316453114693
2024-06-05,5.585428916610573,20.30938645042305,7.402252634230987,-5.037410125559969,-0.17526330129380346,10.795141298248527
2024-06-06,5.722918763986273,20.496738953778692,7.359148361417038,-4.803714122969174,-0.294965784826051,10.882002542228191
2024-06-07,5.964125913436275,20.569835831547074,7.1668115275825155,-4.888467639743775,-0.24468585708701562,11.145518809202303
2024-06-10,6.550945477459685,21.184478035732596,7.197041523081413,-4.708171029410595,-0.4097660388201787,11.440060995834337
2024-06-11,6.2830563333099985,21.23797660872978,7.1958734458115785,-4.8661806173222555,-0.29549175190046006,11.349047977926121
2024-06-12,6.686020746695169,21.467281769966853,7.320315834926996,-4.795037209816081,-0.2897801675885361,11.619542762653673
2024-06-13,6.879645806021921,21.59572378403208,7.479360943327809,-4.704531371868924,-0.2663101132943759,11.797178051831473
2024-06-14,5.446347167646632,21.151115470649025,7.516570238649569,-4.830693904374642,-0.6020979333909364,11.662779578743313
2024-06-17,5.459698244745251,21.073960327944825,7.393876549748969,-4.743727326034972,-0.8290383124268426,11.746425100744755
2024-06-18,6.028652687657269,21.282674473218414,7.472860222351237,-4.749595873533916,-0.7519301626961337,12.17685633674859
2024-06-19,6.167381613516801,21.418146152594716,7.5980505994917635,-4.809407213018083,-0.9487110304619619,12.134326479763125
2024-06-20,6.3750280900997955,21.409303787242983,7.565119075632503,-4.693369456642678,-0.8555465112014478,12.258717701241201
2024-06-21,6.6160605174489895,21.613549361024653,7.602112534772998,-4.627874955456601,-1.0291583057379197,12.357367294240838
2024-06-24,4.987297633195125,20.440751394601293,7.462464689518448,-4.647096432101279,-1.0629991009200626,12.089030169952864
2024-06-25,5.173341631566009,20.57114586020276,7.268397606959705,-4.697757678317933,-1.1761303895628692,12.07085904503754
2024-06-26,5.519157096459102,20.63568497679553,7.435969646747633,-4.616286773770053,-1.2875618178356616,12.771596156835296
2024-06-27,5.523420198393311,20.452718217848677,7.4004700311244145,-4.652551682780925,-1.301286988200621,12.612175000768136
2024-06-28,4.220006508243888,19.7336932234701,7.279221089580503,-4.859038557739127,-1.27604979229764,12.23365425804174
2024-07-01,4.6871397762379,20.07732098710696,7.046304244418067,-4.802209330105132,-1.1093592743074354,12.037828012898327
2024-07-02,5.322449232690576,20.499004786898833,7.062629006288699,-4.859571323507769,-1.0140177378249613,12.374617689143667
2024-07-03,5.681740785747996,20.681666946040693,7.052190615595242,-4.956652196096456,-1.173396023533082,12.563797427774297
2024-07-04,5.901537231426287,20.83103652242955,7.201118155005194,-4.720541146590964,-1.2569091131171564,12.872035879010665
2024-07-05,5.98748732764517,20.863865076844135,7.2382456085624405,-4.538023702128852,-1.1443731322825885,12.988057953194485
2024-07-08,6.371449707224464,21.114101002811395,7.488412699673384,-4.450740518229426,-1.2084636727462992,13.171296516584805
2024-07-09,7.04959823441242,21.523496523031323,7.4910805602789985,-4.346704493585466,-1.1606170756026493,13.651589781474184
2024-07-10,6.821375788872994,21.6125338229985,7.363599582420261,-4.514875147078072,-1.005771440284391,13.535992614770013
2024-07-11,6.770359395294645,21.604222490871926,7.231426662129337,-4.391328566720382,-0.9191173048410134,13.19565600407163
2024-07-12,6.631793710765166,21.479944228164044,7.251434074882312,-4.370186944041581,-0.8927720917822913,13.099915985914496
2024-07-15,6.887348150054748,21.60158626611706,7.336890562223498,-4.275829425118086,-0.8534541990380516,13.47180593422041
2024-07-16,7.061355590198932,21.770372861118574,7.333548711938082,-4.376537162792005,-0.7757294532493897,13.678083482949951
2024-07-17,5.129371189638846,21.399285513628882,7.219434233853052,-4.866804651522573,-0.9364043104664084,13.07012851535783
2024-07-18,5.7219091233285795,21.655527594155352,7.238163265716122,-4.769951735915255,-0.8572613096962785,13.312316740307333
2024-07-19,5.051758662564191,21.260771616058953,7.184597578214612,-5.215269603510046,-0.8041560382862964,13.322186689790659
2024-07-22,3.609736780274403,20.662734029021575,7.049451873506014,-5.742317272935837,-0.889966366069105,12.43000992573169
2024-07-23,2.039853826568209,19.97430733185741,7.054538868059785,-5.949410176069524,-1.1398576382301342,11.921885165921166
2024-07-24,2.862853322710717,20.145708570291994,7.148033999243502,-5.552870521056443,-1.2796747186807012,12.184254585632528
2024-07-25,2.773978381875957,19.851871587908427,7.280523665211833,-5.578961409993316,-1.1161843298966185,12.110250111350524
2024-07-26,3.380267706857442,20.152352054954413,7.392226478969642,-5.351060977436603,-0.8005356841887585,12.299838060717269
2024-07-29,3.693682416742794,20.310851797627805,7.257460450803556,-5.605188454087561,-0.8113342911219633,12.63878023012128
2024-07-30,3.339343458998095,20.317122657243473,7.0734323778060695,-5.560471660084161,-0.9092482833341152,12.507053544858511
2024-07-31,3.104105187840073,20.204974121402387,7.055492761026686,-5.858498775997667,-0.6782251731838447,12.284346577630036
2024-08-01,1.1110383414306282,19.321751484612278,6.851586488854167,-6.173690559227856,-0.9797365647197789,11.528226820977203
2024-08-02,1.7687865040155373,19.374703903834416,6.890918531913687,-5.948582865781901,-0.9296585269855658,11.943176774834804
2024-08-05,-1.603518938569973,17.943963160366195,6.7751903412527525,-6.714052847433427,-1.141150800126851,10.830953677148951
2024-08-06,-0.202510880368661,18.86274167369118,6.653627109235991,-6.6069968846586935,-0.9342527614519678,11.493754387335649
2024-08-07,0.023512815941373166,18.80466875272017,6.647829726681194,-6.539307786152419,-0.8776423389834227,11.252499153409865
2024-08-08,-0.2690097641206445,18.5359187712545,6.56126097001877,-6.421012940164994,-0.9843928870312052,11.024433265555576
2024-08-09,0.40691718882932465,19.345527917117764,6.910558336330023,-6.26138699846206,-0.8221003673866303,11.455852163938996
2024-08-12,0.7676123837249116,19.60361781977432,7.01473061170546,-6.1620487401794115,-0.8688368206314158,11.847398935563396
2024-08-13,0.7016315153672289,19.60902824650443,7.0293429372932525,-6.295730756753157,-0.883853234726394,11.482663086024978
2024-08-14,0.5164912821425415,19.422055199063088,6.828847797604952,-6.309884184337294,-0.758559413702196,11.269574727308548
2024-08-15,0.08397867515665858,19.261106075882488,6.859688629478873,-6.571856980498865,-0.8907381213125152,11.008206631693556
2024-08-16,1.9834508038370608,20.234938527884303,6.871084525990941,-6.182247971100303,-0.6316953316192988,11.722356368564105
2024-08-19,2.3745771520416596,20.63124795924369,7.104111180575835,-6.233992012602201,-0.5899037641823435,11.982416546823337
2024-08-20,2.7308911353394483,20.694727876398726,7.092513683924167,-6.126256583159949,-0.5361950615098541,12.099952374353403
2024-08-21,2.882568831090999,21.09898343745415,7.124159534534046,-6.113395939962093,-0.49960292186100796,12.154825798010664
2024-08-22,2.8384867818781885,21.021329139760372,7.016825765538121,-6.050893660367862,-0.5004304275933744,12.429175535154332
2024-08-23,2.884503544471027,20.90511634599396,6.922133806645567,-5.960367932440072,-0.2933188471731891,12.191559524606042
2024-08-26,2.501909238184643,20.77936919370623,6.729445072046937,-5.963231748708916,-0.19489169821161245,11.957779214526894
