Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-12-31,1266.78,1258.8396,7.940400390624973
2025-01-02,1269.71,1258.9534,10.756630859375036
2025-01-03,1254.59,1259.0626,-4.472622070312582
2025-01-06,1246.35,1259.148,-12.797949218750091
2025-01-07,1246.95,1259.074,-12.123974609374955
2025-01-08,1251.02,1258.828,-7.808002929687518
2025-01-09,1245.77,1258.6685,-12.898457031250018
2025-01-10,1230.48,1258.5352,-28.055156249999982
2025-01-13,1235.65,1258.3212,-22.67116699218741
2025-01-14,1229.07,1258.0629,-28.992866210937564
2025-01-15,1236.18,1257.8185,-21.638481445312436
2025-01-16,1242.36,1257.5924,-15.2324072265626
2025-01-17,1249.11,1257.4376,-8.3276220703126
2025-01-20,1249.55,1257.3981,-7.8480712890625455
2025-01-21,1246.09,1257.4127,-11.322719726562582
2025-01-22,1242.53,1257.4484,-14.918364257812527
2025-01-23,1259.63,1257.3732,2.256831054687609
2025-01-24,1265.05,1257.455,7.5950439453124545
2025-02-03,1253.03,1257.616,-4.585966796875027
2025-02-04,1264.68,1257.7524,6.927558593750064
2025-02-05,1269.61,1258.0122,11.5977929687499
2025-02-06,1271.48,1258.221,13.259052734375018
2025-02-07,1275.2,1258.5083,16.691699218750045
2025-02-10,1263.26,1258.814,4.446035156249991
2025-02-11,1268.45,1258.9989,9.451098632812545
2025-02-12,1266.91,1259.2554,7.654628906250082
2025-02-13,1270.35,1259.5082,10.841821289062409
2025-02-14,1276.08,1259.6882,16.391767578124927
2025-02-17,1272.72,1259.9286,12.791411132812527
2025-02-18,1278.14,1260.1233,18.0167089843751
2025-02-19,1288.56,1260.3654,28.194643554687445
2025-02-20,1292.98,1260.6674,32.31264160156252
2025-02-21,1296.75,1260.9672,35.7828369140625
2025-02-24,1304.56,1261.1759,43.384096679687445
2025-02-25,1303.16,1261.48,41.68001953125008
2025-02-26,1302.96,1261.8115,41.148476562500036
2025-02-27,1307.8,1262.006,45.794018554687455
2025-02-28,1305.36,1262.1146,43.2453759765624
2025-03-03,1309.37,1262.1648,47.20520507812489
2025-03-04,1311.91,1262.2759,49.63412109375008
2025-03-05,1304.71,1262.3074,42.402626953125036
2025-03-06,1318.22,1262.2776,55.94241210937503
2025-03-07,1326.05,1262.2463,63.803662109374955
2025-03-10,1330.28,1262.2719,68.00814941406247
2025-03-11,1332.54,1262.3118,70.22823242187496
2025-03-12,1334.41,1262.4286,71.98141113281258
2025-03-13,1326.27,1262.5272,63.74277832031248
2025-03-14,1326.15,1262.6044,63.54562988281259
2025-03-17,1336.26,1262.5099,73.75011230468749
2025-03-18,1330.97,1262.3977,68.57229492187503
2025-03-19,1324.63,1262.4403,62.18969238281261
2025-03-20,1323.93,1262.4896,61.440375976562564
2025-03-21,1321.88,1262.3976,59.48241699218761
2025-03-24,1330.32,1262.2723,68.04766113281244
2025-03-25,1331.92,1262.1294,69.79060546875007
2025-03-26,1326.09,1262.0232,64.06680664062492
2025-03-27,1323.81,1261.8798,61.930239257812445
2025-03-28,1317.46,1261.7832,55.676796875000036
2025-03-31,1306.86,1261.6337,45.2263330078124
2025-04-01,1317.33,1261.4371,55.89286621093743
2025-04-02,1317.83,1261.3145,56.51554687499993
2025-04-03,1229.84,1261.2822,-31.442226562500082
2025-04-04,1210.67,1260.382,-49.71195800781243
2025-04-08,1132.79,1258.3693,-125.57926269531254
2025-04-09,1094.3,1254.8231,-160.52312011718755
2025-04-10,1168.34,1249.5387,-81.19869628906258
2025-04-11,1222.46,1245.6881,-23.228110351562464
2025-04-14,1241.44,1243.4966,-2.0565820312499454
2025-04-15,1227.79,1242.2257,-14.435708007812536
2025-04-16,1210.3,1240.9927,-30.692675781250045
2025-04-17,1217.25,1239.4459,-22.1959228515625
2025-04-18,1219.12,1237.9164,-18.79638183593761
2025-04-21,1207.07,1237.9972,-30.927192382812564
2025-04-22,1197.13,1238.4209,-41.29089843749989
2025-04-23,1211.0,1239.7101,-28.7100830078125
2025-04-24,1223.35,1241.5586,-18.20859375000009
2025-04-25,1229.23,1241.7435,-12.513530273437482
2025-04-28,1226.8,1241.4922,-14.692187500000045
2025-04-29,1226.3,1241.142,-14.841967773437545
