Ngày,PC1,PC2
2024-06-13,6.87964580602223,21.59572378403191
2024-06-14,5.446347167646932,21.151115470648868
2024-06-17,5.459698244745552,21.07396032794467
2024-06-18,6.0286526876575754,21.282674473218243
2024-06-19,6.167381613517108,21.41814615259455
2024-06-20,6.375028090100102,21.409303787242806
2024-06-21,6.6160605174493,21.613549361024475
2024-06-24,4.987297633195421,20.44075139460114
2024-06-25,5.1733416315663066,20.571145860202595
2024-06-26,5.519157096459399,20.635684976795368
2024-06-27,5.523420198393605,20.452718217848513
2024-06-28,4.220006508244169,19.733693223469942
2024-07-01,4.687139776238183,20.07732098710681
2024-07-02,5.322449232690868,20.499004786898674
2024-07-03,5.681740785748289,20.68166694604053
2024-07-04,5.901537231426586,20.831036522429375
2024-07-05,5.987487327645466,20.863865076843965
2024-07-08,6.371449707224763,21.114101002811218
2024-07-09,7.049598234412727,21.523496523031117
2024-07-10,6.8213757888733,21.61253382299831
2024-07-11,6.770359395294955,21.604222490871745
2024-07-12,6.631793710765468,21.47994422816388
2024-07-15,6.887348150055054,21.601586266116872
2024-07-16,7.061355590199241,21.77037286111838
2024-07-17,5.129371189639153,21.399285513628705
2024-07-18,5.721909123328889,21.655527594155192
2024-07-19,5.0517586625644935,21.2607716160588
2024-07-22,3.6097367802747007,20.66273402902144
2024-07-23,2.0398538265684945,19.97430733185731
2024-07-24,2.8628533227110053,20.145708570291877
2024-07-25,2.7739783818762405,19.851871587908295
2024-07-26,3.3802677068577283,20.152352054954285
2024-07-29,3.693682416743086,20.310851797627674
2024-07-30,3.339343458998386,20.31712265724334
2024-07-31,3.10410518784036,20.204974121402266
2024-08-01,1.1110383414309035,19.321751484612186
2024-08-02,1.768786504015814,19.37470390383431
2024-08-05,-1.603518938569714,17.943963160366145
2024-08-06,-0.202510880368392,18.862741673691108
2024-08-07,0.023512815941642895,18.804668752720097
2024-08-08,-0.26900976412037875,18.535918771254437
2024-08-09,0.4069171888296018,19.345527917117682
2024-08-12,0.7676123837251904,19.603617819774236
2024-08-13,0.7016315153675103,19.609028246504334
2024-08-14,0.5164912821428205,19.422055199062996
2024-08-15,0.08397867515693275,19.26110607588241
2024-08-16,1.9834508038373508,20.23493852788419
2024-08-19,2.374577152041956,20.631247959243566
2024-08-20,2.730891135339747,20.69472787639861
2024-08-21,2.8825688310913007,21.098983437454045
2024-08-22,2.838486781878487,21.021329139760244
2024-08-23,2.8845035444713245,20.905116345993857
2024-08-26,2.5019092381849415,20.779369193706113
