Ngày,PC1,PC2
2024-11-06,1.6371629874062634,21.723897476695917
2024-11-07,1.6912471700860914,21.81339290642097
2024-11-08,1.6007214385757509,21.693850595503186
2024-11-11,1.663084738210317,21.70782283043485
2024-11-12,1.5492125554730651,21.624019209785928
2024-11-13,1.434719535632778,21.799004504994592
2024-11-14,0.8893842328194319,21.219958405067942
2024-11-15,0.151052631574415,20.815644102248115
2024-11-18,0.14482248166538292,20.736854737505972
2024-11-19,-0.5422706735277256,20.029155276640893
2024-11-20,-0.028618624070768817,20.440678926296226
2024-11-21,0.49624118890162594,20.592578383970462
2024-11-22,0.27454089279732496,20.433187899516863
2024-11-25,0.6402868718544099,20.353279394165266
2024-11-26,1.1068476186993497,20.499562934026685
2024-11-27,0.9960288724381013,20.651185167462405
2024-11-28,1.19027221986688,20.85197282591788
2024-11-29,1.6308743384781925,21.04503243197137
2024-12-02,1.7227926167075331,21.27268691671481
2024-12-03,1.7944118401381894,21.340827435536127
2024-12-04,1.4345630223800148,20.96387707017079
2024-12-05,2.606611556197172,21.55756111190525
2024-12-06,2.6702659772806014,21.62030173708328
2024-12-09,3.1102514853769683,21.72458561824085
2024-12-10,3.2621761332068546,21.791309074469673
2024-12-11,3.3716959850792554,21.652320916849128
2024-12-12,3.2927402234297922,21.380423325242177
2024-12-13,3.0109281930661402,21.25744352163165
2024-12-16,2.993579887002562,21.436412722972662
2024-12-17,3.05521326664642,21.31928437270714
2024-12-18,3.4069737920845573,21.504073529850956
2024-12-19,3.083625509068333,21.202979630177616
2024-12-20,3.4676208735923,21.52069429229014
2024-12-23,3.760651585616391,21.6951461495092
2024-12-24,3.9535510164804104,21.53397416436799
2024-12-25,4.444569301471391,22.095744655664422
2024-12-26,4.668687361011983,22.04654370130806
2024-12-27,4.51882751778915,21.967970089299918
2024-12-30,4.465558780988363,21.961069653560923
2024-12-31,4.2332749497692514,21.863232210047535
2025-01-02,4.33657981538377,21.991249731603798
2025-01-03,3.548234828959198,21.750504876285802
2025-01-06,2.7295080099438844,21.480918462491086
2025-01-07,2.3192975502697943,21.577024431252113
2025-01-08,2.682500398160956,21.674184513851507
2025-01-09,2.403997101285287,21.464958852715135
2025-01-10,1.5361486007517202,21.15831186706601
2025-01-13,1.8962946126553972,21.163449309233364
2025-01-14,1.6290545856648313,20.98959183604434
2025-01-15,2.2876245034805027,21.27028140577432
2025-01-16,2.445271466411874,21.3737751438579
2025-01-17,2.9177480580881348,21.66948653213062
2025-01-20,2.7831430369002854,21.513692773371908
2025-01-21,2.6465279443438865,21.525040631141827
2025-01-22,2.4845525360388994,21.727449036005563
2025-01-23,3.189639420591941,22.148711523668887
2025-01-24,3.3510840265709625,22.352461210622707
2025-02-03,3.3095926415306947,21.941059018182834
2025-02-04,4.087334952410462,22.21994364370414
2025-02-05,4.426057350046943,22.532845743760753
2025-02-06,4.723393286447156,22.41570167891907
2025-02-07,4.952887303896708,22.57681198111747
2025-02-10,4.246521603400103,22.338981701412308
2025-02-11,4.5250064384622934,22.546122885108332
2025-02-12,4.693262238449381,22.536774393961476
2025-02-13,5.004521318888587,22.693924100108628
2025-02-14,5.3303162441518275,22.98472535796509
2025-02-17,5.5635250462177535,23.29520242364803
2025-02-18,5.975247651983848,23.42892756658521
2025-02-19,6.744750008989477,23.745596661790774
2025-02-20,6.881755295996768,23.889825008041782
2025-02-21,6.875610306497611,23.946078883947056
2025-02-24,7.045437782782541,24.052796630594575
2025-02-25,7.139285750763184,23.794615883721534
2025-02-26,7.126316054255105,23.949309485988493
2025-02-27,7.367875870108785,24.129261329381794
2025-02-28,7.258145668575751,24.28811596813258
2025-03-03,7.2782514468807635,24.185463188167283
2025-03-04,7.1590817510398725,24.0627740854747
2025-03-05,6.507643246591076,23.55801378009293
2025-03-06,7.107171532796518,23.90408608183148
2025-03-07,7.267756109674618,23.832139291573114
2025-03-10,7.259233666454003,23.77811767466154
2025-03-11,7.366829641440526,23.72586451878673
2025-03-12,7.212695814478751,23.59493395209938
2025-03-13,6.4680020210392515,23.122018259617548
2025-03-14,6.251265739620086,22.878888331018395
2025-03-17,6.472366225412676,23.135209635067735
2025-03-18,6.465601627584023,22.84152519623285
2025-03-19,6.322478156106401,22.54801902642953
2025-03-20,6.108476691487471,22.52612959744886
2025-03-21,6.032056251977659,22.609478518045353
2025-03-24,5.921497584671679,22.471061038883278
2025-03-25,6.209867914318004,22.506434291396523
2025-03-26,6.02497285322019,22.410820239797697
2025-03-27,5.943958913341113,22.564080014013634
2025-03-28,5.715483059172244,22.421325200204308
2025-03-31,5.289285241564275,22.018930212705207
2025-04-01,5.638806324283985,22.15266228550135
2025-04-02,5.66086395187563,22.12342543471957
2025-04-03,0.7680283882143228,19.518589037352108
2025-04-04,-1.4311092735715116,18.755083724887598
2025-04-08,-5.810982433669508,16.35375030083405
2025-04-09,-7.978055113319758,15.10281315495319
2025-04-10,-3.6508656661015193,17.679201508057012
2025-04-11,-1.7225564589667366,18.70319725123734
2025-04-14,-0.9557560591631833,18.901441737149987
2025-04-15,-1.9656384564469451,18.30573638470316
2025-04-16,-2.4471476856023937,17.798658433604764
2025-04-17,-2.0558224830779563,17.98473712205478
2025-04-18,-1.3154323529601002,18.38032442227133
2025-04-21,-1.907609202835091,18.213473392612045
2025-04-22,-3.0619348869275522,17.45410017126597
2025-04-23,-2.142553885002494,18.091375744170435
2025-04-24,-1.6408222362076748,18.279066739281436
2025-04-25,-1.380424222003409,18.050831573203133
2025-04-28,-1.254641142832499,18.152986806913326
2025-04-29,-0.9693351649974036,18.324065831336476
