Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-12-27,1275.14,1272.6570730567082,2.4829269432918863
2024-12-30,1272.02,1265.55227891277,6.467721087230075
2024-12-31,1266.78,1269.7001842088587,-2.9201842088587
2025-01-02,1269.71,1250.2392102163126,19.47078978368745
2025-01-03,1254.59,1249.138089126355,5.45191087364492
2025-01-06,1246.35,1240.2834362204067,6.0665637795932525
2025-01-07,1246.95,1243.5809719357233,3.3690280642767902
2025-01-08,1251.02,1258.2652879916554,-7.245287991655459
2025-01-09,1245.77,1236.3707297297885,9.399270270211446
2025-01-10,1230.48,1222.1152274056915,8.364772594308533
2025-01-13,1235.65,1203.3091972473812,32.340802752618856
2025-01-14,1229.07,1212.0418441410673,17.028155858932678
2025-01-15,1236.18,1203.4412740224884,32.73872597751165
2025-01-16,1242.36,1199.7352558056102,42.62474419438968
2025-01-17,1249.11,1205.8476572120321,43.26234278796778
2025-01-20,1249.55,1231.6918706895588,17.8581293104412
2025-01-21,1246.09,1252.8651276258176,-6.775127625817731
2025-01-22,1242.53,1241.5079248665384,1.0220751334616125
2025-01-23,1259.63,1185.172142010586,74.45785798941415
2025-01-24,1265.05,1237.6408034206006,27.40919657939935
2025-02-03,1253.03,1247.4292534140607,5.600746585939305
2025-02-04,1264.68,1254.041797938747,10.638202061252969
2025-02-05,1269.61,1243.05266095866,26.5573390413399
2025-02-06,1271.48,1229.5066939701467,41.97330602985335
2025-02-07,1275.2,1276.4779806148672,-1.2779806148671469
2025-02-10,1263.26,1255.2892387140678,7.970761285932213
2025-02-11,1268.45,1235.8843374351982,32.56566256480187
2025-02-12,1266.91,1206.0400299234766,60.86997007652349
2025-02-13,1270.35,1218.9410233365181,51.40897666348178
2025-02-14,1276.08,1205.1536733547387,70.92632664526127
2025-02-17,1272.72,1212.1013238808587,60.618676119141355
2025-02-18,1278.14,1208.6362491587463,69.5037508412538
2025-02-19,1288.56,1189.669008552799,98.89099144720103
2025-02-20,1292.98,1169.5816750075276,123.39832499247245
2025-02-21,1296.75,1172.1371461402928,124.61285385970723
2025-02-24,1304.56,1180.9244870170037,123.63551298299626
2025-02-25,1303.16,1206.7821743848144,96.37782561518566
2025-02-26,1302.96,1226.6512857524892,76.3087142475108
2025-02-27,1307.8,1216.143357358833,91.65664264116685
2025-02-28,1305.36,1194.3234940174043,111.0365059825956
2025-03-03,1309.37,1189.9000517020686,119.4699482979313
2025-03-04,1311.91,1196.3980486946714,115.5119513053287
2025-03-05,1304.71,1191.9458856049794,112.76411439502067
2025-03-06,1318.22,1172.8759657452995,145.34403425470055
2025-03-07,1326.05,1168.185652261247,157.86434773875294
2025-03-10,1330.28,1166.8392868812505,163.4407131187495
2025-03-11,1332.54,1163.8353687458516,168.70463125414835
2025-03-12,1334.41,1172.3708061874504,162.03919381254968
2025-03-13,1326.27,1158.8803631606575,167.38963683934253
2025-03-14,1326.15,1157.6208260453354,168.52917395466466
2025-03-17,1336.26,1185.797552522284,150.46244747771607
2025-03-18,1330.97,1179.2500428243907,151.71995717560935
2025-03-19,1324.63,1182.8554714823695,141.77452851763064
2025-03-20,1323.93,1183.4752873314928,140.45471266850723
2025-03-21,1321.88,1181.4265018170963,140.4534981829038
2025-03-24,1330.32,1183.8138133690659,146.50618663093405
2025-03-25,1331.92,1193.9714735959274,137.9485264040727
2025-03-26,1326.09,1184.3334424102186,141.75655758978132
2025-03-27,1323.81,1191.197762062274,132.61223793772592
2025-03-28,1317.46,1180.932362886393,136.52763711360694
2025-03-31,1306.86,1173.229742342378,133.630257657622
2025-04-01,1317.33,1162.984915775342,154.34508422465797
2025-04-02,1317.83,1123.1290583228163,194.70094167718366
2025-04-03,1229.84,1119.7070519858162,110.13294801418374
2025-04-04,1210.67,1112.2582466353006,98.4117533646995
2025-04-08,1132.79,1094.689390605524,38.100609394475896
2025-04-09,1094.3,1058.1902035927408,36.10979640725918
2025-04-10,1168.34,1032.4533923600497,135.88660763995017
2025-04-11,1222.46,1062.0723295729058,160.38767042709424
2025-04-14,1241.44,1064.260228181585,177.17977181841502
2025-04-15,1227.79,1084.26982185182,143.52017814817987
2025-04-16,1210.3,1080.361664504187,129.9383354958129
2025-04-17,1217.25,1048.607347278306,168.64265272169405
2025-04-18,1219.12,1017.1603721649897,201.95962783501022
2025-04-21,1207.07,1035.6941977023953,171.37580229760465
2025-04-22,1197.13,1010.6123091370166,186.5176908629835
2025-04-23,1211.0,1021.0197809485218,189.98021905147823
2025-04-24,1223.35,1010.5223438043307,212.8276561956692
2025-04-25,1229.23,1055.1694264000419,174.06057359995816
2025-04-28,1226.8,1069.5785709467507,157.22142905324927
2025-04-29,1226.3,1065.6181215947915,160.6818784052084
