Date,Actual_VNINDEX,Predicted_VNINDEX,Residual,APE_%
2025-01-08,1251.02,1248.9299020052672,2.090097994732787,0.16707150922709366
2025-01-09,1245.77,1252.7587073678365,-6.988707367836469,0.5609949964950568
2025-01-10,1230.48,1248.8060499867431,-18.3260499867431,1.4893415566886987
2025-01-13,1235.65,1234.3580389806236,1.2919610193764584,0.10455719818528372
2025-01-14,1229.07,1239.0196047180314,-9.949604718031424,0.8095230310748309
2025-01-15,1236.18,1232.7559271062341,3.424072893765924,0.2769882131862612
2025-01-16,1242.36,1239.9257661135368,2.434233886463062,0.19593627342018916
2025-01-17,1249.11,1245.5316562558235,3.5783437441764363,0.2864714672187747
2025-01-20,1249.55,1251.7774770586232,-2.227477058623208,0.17826233913194414
2025-01-21,1246.09,1251.9711400976514,-5.881140097651496,0.471967522221629
2025-01-22,1242.53,1249.0665915987165,-6.536591598716541,0.5260711289640122
2025-01-23,1259.63,1245.7494116337473,13.880588366252823,1.1019575880419505
2025-01-24,1265.05,1261.5935741077624,3.4564258922375757,0.27322444901289084
2025-02-03,1253.03,1266.474621627878,-13.44462162787795,1.0729688537287974
2025-02-04,1264.68,1255.5427064256207,9.137293574379328,0.7224984639892563
2025-02-05,1269.61,1267.3719525772765,2.2380474227234117,0.1762783392320013
2025-02-06,1271.48,1271.9939004154307,-0.5139004154307258,0.040417498932796884
2025-02-07,1275.2,1274.1682056378843,1.031794362115761,0.08091235587482443
2025-02-10,1263.26,1277.593563241513,-14.333563241513048,1.1346487058493935
2025-02-11,1268.45,1266.3436716837086,2.1063283162914104,0.16605528923421578
2025-02-12,1266.91,1271.217121284795,-4.307121284794903,0.33997058076697656
2025-02-13,1270.35,1269.4317809279557,0.9182190720441668,0.07228079443020953
2025-02-14,1276.08,1272.5724755206672,3.5075244793326874,0.27486713053513007
2025-02-17,1272.72,1277.8649012806993,-5.144901280699287,0.4042445534523923
2025-02-18,1278.14,1275.0203387967802,3.119661203219948,0.24407820764704558
2025-02-19,1288.56,1280.1210295422218,8.438970457778169,0.6549148241275664
2025-02-20,1292.98,1290.1329286761822,2.8470713238177723,0.22019453694703492
2025-02-21,1296.75,1293.603835396582,3.146164603417901,0.24261920982594187
2025-02-24,1304.56,1297.3241550151936,7.235844984806363,0.5546578911515272
2025-02-25,1303.16,1304.5891309892418,-1.4291309892416848,0.10966657887302286
2025-02-26,1302.96,1303.8124944288488,-0.8524944288487859,0.06542752109418447
2025-02-27,1307.8,1303.4037644811895,4.396235518810499,0.3361550327886909
2025-02-28,1305.36,1308.9210655203963,-3.561065520396369,0.2728033278479783
2025-03-03,1309.37,1306.9900138592218,2.379986140778101,0.18176574541788046
2025-03-04,1311.91,1310.186934523073,1.723065476927104,0.1313402197503719
2025-03-05,1304.71,1311.9940539211607,-7.284053921160648,0.5582891156778631
2025-03-06,1318.22,1303.9201323699879,14.299867630012159,1.0847861229546023
2025-03-07,1326.05,1316.569122073785,9.480877926215044,0.7149713756053727
2025-03-10,1330.28,1323.9336787149716,6.346321285028353,0.47706657884267617
2025-03-11,1332.54,1327.3287040572018,5.211295942798188,0.39107988824336887
2025-03-12,1334.41,1329.6104815290998,4.799518470900239,0.35967344900744436
2025-03-13,1326.27,1331.1252102220687,-4.855210222068763,0.36608007585700975
2025-03-14,1326.15,1323.424597438311,2.7254025616891795,0.20551239012850578
2025-03-17,1336.26,1323.613615719128,12.646384280872098,0.9464014698391106
2025-03-18,1330.97,1332.958922826485,-1.9889228264848953,0.14943408390008003
2025-03-19,1324.63,1327.5731200429677,-2.943120042967621,0.22218431131467814
2025-03-20,1323.93,1322.569846908203,1.360153091796974,0.10273602772027025
2025-03-21,1321.88,1321.6002316766453,0.2797683233548014,0.0211644266767635
2025-03-24,1330.32,1319.7195830438948,10.600416956105164,0.7968321122816437
2025-03-25,1331.92,1327.7936962586907,4.126303741309357,0.3098011698382303
2025-03-26,1326.09,1330.0054105727802,-3.9154105727802744,0.295259791777351
2025-03-27,1323.81,1324.4674913331667,-0.6574913331667176,0.049666593632524125
2025-03-28,1317.46,1322.360758050711,-4.90075805071092,0.37198533926729616
2025-03-31,1306.86,1316.3108322335331,-9.45083223353322,0.7231709772686608
2025-04-01,1317.33,1307.33137624463,9.998623755369863,0.7590067602931584
2025-04-02,1317.83,1317.216733496224,0.6132665037760034,0.04653608612461421
2025-04-03,1229.84,1317.7072036035436,-87.86720360354366,7.1446044691621395
2025-04-04,1210.67,1234.854767446189,-24.18476744618897,1.9976349827937396
2025-04-08,1132.79,1216.6914467599497,-83.90144675994975,7.406619652358315
2025-04-09,1094.3,1143.151653727223,-48.85165372722304,4.464192061338119
2025-04-10,1168.34,1106.251806866411,62.0881931335889,5.314223011588143
2025-04-11,1222.46,1176.504847388159,45.95515261184096,3.759235689661908
2025-04-14,1241.44,1226.4763972740006,14.963602725999408,1.2053424028547015
2025-04-15,1227.79,1242.9070730840263,-15.117073084026288,1.2312425646100953
2025-04-16,1210.3,1229.4129229211037,-19.112922921103745,1.579188872271647
2025-04-17,1217.25,1213.9432543742948,3.3067456257051617,0.2716570651637019
2025-04-18,1219.12,1220.9621787881945,-1.8421787881945875,0.15110725672571917
2025-04-21,1207.07,1223.9224637003656,-16.85246370036566,1.3961463461411239
2025-04-22,1197.13,1212.2634640410931,-15.13346404109302,1.2641454178821865
2025-04-23,1211.0,1202.9589574542665,8.04104254573349,0.664000210217464
2025-04-24,1223.35,1216.1519175818507,7.19808241814917,0.5883910915232085
2025-04-25,1229.23,1227.5884714689241,1.6415285310758918,0.1335412031170645
2025-04-28,1226.8,1232.5171251664856,-5.71712516648563,0.4660193321230543
2025-04-29,1226.3,1230.9076042545698,-4.607604254569878,0.3757322233197324
