Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-10-29,1261.78,1264.7487,-2.9686572265625273
2024-10-30,1258.63,1264.473,-5.843022460937391
2024-10-31,1264.48,1264.5948,-0.11484863281248181
2024-11-01,1254.89,1264.7948,-9.9047998046874
2024-11-04,1244.71,1264.8362,-20.126181640624964
2024-11-05,1245.76,1264.9218,-19.16175292968751
2024-11-06,1261.28,1264.8601,-3.5801074218750273
2024-11-07,1259.75,1264.8204,-5.0704345703125
2024-11-08,1252.56,1265.0559,-12.495908203125055
2024-11-11,1250.32,1265.1317,-14.811713867187564
2024-11-12,1244.82,1265.2812,-20.461250000000064
2024-11-13,1246.04,1265.1514,-19.111367187500036
2024-11-14,1231.89,1264.7711,-32.8811181640624
2024-11-15,1218.57,1264.23,-45.659980468750064
2024-11-18,1217.12,1263.6371,-46.51708496093761
2024-11-19,1205.15,1262.911,-57.76101074218741
2024-11-20,1216.54,1261.576,-45.036049804687536
2024-11-21,1228.33,1260.1804,-31.850419921875073
2024-11-22,1228.1,1259.2909,-31.19089355468759
2024-11-25,1234.7,1258.246,-23.545971679687455
2024-11-26,1242.13,1257.4276,-15.29761230468739
2024-11-27,1241.97,1257.0261,-15.056123046874973
2024-11-28,1242.11,1257.0057,-14.8957373046876
2024-11-29,1250.46,1257.5935,-7.133505859374964
2024-12-02,1251.21,1259.188,-7.977988281249964
2024-12-03,1249.83,1261.0625,-11.232500000000073
2024-12-04,1240.41,1263.2947,-22.884677734374918
2024-12-05,1267.53,1264.8391,2.6908886718749727
2024-12-06,1270.14,1266.3644,3.7756201171876
2024-12-09,1273.84,1268.3379,5.502109374999918
2024-12-10,1272.07,1269.8346,2.2354052734374363
2024-12-11,1268.86,1270.7565,-1.8964697265626
2024-12-12,1267.35,1271.4158,-4.065771484375091
2024-12-13,1262.57,1271.7728,-9.202827148437564
2024-12-16,1263.79,1271.5969,-7.806923828125036
2024-12-17,1261.72,1271.2499,-9.529877929687473
2024-12-18,1266.0,1270.4901,-4.4901123046875
2024-12-19,1254.67,1269.7705,-15.100507812499927
2024-12-20,1257.5,1268.6927,-11.1927490234375
2024-12-23,1262.76,1267.8002,-5.040170898437509
2024-12-24,1260.36,1267.3494,-6.9893652343751
2024-12-25,1274.04,1266.9928,7.047202148437464
2024-12-26,1272.87,1266.8492,6.020756835937391
2024-12-27,1275.14,1266.8525,8.2874609375001
2024-12-30,1272.02,1267.2322,4.787822265624982
2024-12-31,1266.78,1267.923,-1.1429736328125273
2025-01-02,1269.71,1268.3079,1.4021386718750364
2025-01-03,1254.59,1268.526,-13.936000976562582
2025-01-06,1246.35,1268.2458,-21.89584960937509
2025-01-07,1246.95,1267.3114,-20.361401367187455
2025-01-08,1251.02,1265.9803,-14.960346679687518
2025-01-09,1245.77,1264.602,-18.832050781250018
2025-01-10,1230.48,1262.935,-32.45505859374998
2025-01-13,1235.65,1260.8276,-25.17763671874991
2025-01-14,1229.07,1258.8448,-29.774848632812564
2025-01-15,1236.18,1257.1879,-21.007866210937436
2025-01-16,1242.36,1255.745,-13.3849951171876
2025-01-17,1249.11,1254.7861,-5.6761328125001
2025-01-20,1249.55,1254.4937,-4.9436523437500455
2025-01-21,1246.09,1254.62,-8.529995117187582
2025-01-22,1242.53,1254.3453,-11.815336914062527
2025-01-23,1259.63,1253.2218,6.408198242187609
2025-01-24,1265.05,1252.8501,12.199902343749955
2025-02-03,1253.03,1253.2468,-0.21682617187502728
2025-02-04,1264.68,1252.5131,12.166938476562564
2025-02-05,1269.61,1251.8961,17.7138818359374
2025-02-06,1271.48,1251.4073,20.072651367187518
2025-02-07,1275.2,1250.6844,24.515551757812545
2025-02-10,1263.26,1250.251,13.009023437499991
2025-02-11,1268.45,1249.2009,19.249072265625045
2025-02-12,1266.91,1248.4198,18.490200195312582
2025-02-13,1270.35,1248.4458,21.90419921874991
2025-02-14,1276.08,1247.4102,28.669843749999927
2025-02-17,1272.72,1245.9196,26.800444335937527
2025-02-18,1278.14,1245.5272,32.6127783203126
2025-02-19,1288.56,1243.8217,44.738344726562445
2025-02-20,1292.98,1241.8987,51.08131835937502
2025-02-21,1296.75,1239.4595,57.29052734375
2025-02-24,1304.56,1237.3021,67.25787597656245
2025-02-25,1303.16,1236.59,66.57003417968758
2025-02-26,1302.96,1236.8665,66.09354492187504
2025-02-27,1307.8,1237.0557,70.74433593749995
2025-02-28,1305.36,1236.8595,68.5005029296874
2025-03-03,1309.37,1237.1084,72.26160156249989
2025-03-04,1311.91,1238.0087,73.90133300781258
2025-03-05,1304.71,1240.3923,64.31766601562504
2025-03-06,1318.22,1242.0132,76.20681640625003
2025-03-07,1326.05,1242.5548,83.49519042968745
2025-03-10,1330.28,1243.0276,87.25241210937497
2025-03-11,1332.54,1242.3934,90.14656738281246
2025-03-12,1334.41,1241.3257,93.08431640625008
2025-03-13,1326.27,1240.2231,86.04685546874998
2025-03-14,1326.15,1238.3921,87.75791015625009
2025-03-17,1336.26,1238.2788,97.98119140624999
2025-03-18,1330.97,1237.5588,93.41116210937503
2025-03-19,1324.63,1236.6991,87.93090332031261
2025-03-20,1323.93,1237.598,86.33197753906256
2025-03-21,1321.88,1238.5615,83.31847656250011
2025-03-24,1330.32,1239.4915,90.82854492187494
2025-03-25,1331.92,1240.6538,91.26619140625007
2025-03-26,1326.09,1241.6163,84.47366699218742
2025-03-27,1323.81,1243.1708,80.63922363281245
2025-03-28,1317.46,1244.0928,73.36722656250004
2025-03-31,1306.86,1244.6104,62.2496484374999
2025-04-01,1317.33,1244.7372,72.59281738281243
2025-04-02,1317.83,1244.754,73.07597167968743
2025-04-03,1229.84,1245.1598,-15.319790039062582
2025-04-04,1210.67,1242.7363,-32.06632812499993
2025-04-08,1132.79,1238.3337,-105.54374023437504
2025-04-09,1094.3,1230.2557,-135.95573730468755
2025-04-10,1168.34,1217.5237,-49.18368164062508
2025-04-11,1222.46,1206.9327,15.527260742187536
2025-04-14,1241.44,1198.2694,43.170590820312555
2025-04-15,1227.79,1191.5208,36.269248046874964
2025-04-16,1210.3,1186.4756,23.824414062499955
2025-04-17,1217.25,1180.9242,36.3258056640625
2025-04-18,1219.12,1176.02,43.09998046874989
2025-04-21,1207.07,1176.5905,30.479545898437436
2025-04-22,1197.13,1179.1278,18.00219238281261
2025-04-23,1211.0,1186.1633,24.836669921875
2025-04-24,1223.35,1192.127,31.22304687499991
2025-04-25,1229.23,1197.9294,31.300556640625018
2025-04-28,1226.8,1202.0132,24.786816406249955
2025-04-29,1226.3,1206.0953,20.204663085937455
