Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-02-11,1268.45,1240.3558,28.094165039062545
2025-02-12,1266.91,1240.3204,26.589565429687582
2025-02-13,1270.35,1240.3385,30.01149902343741
2025-02-14,1276.08,1240.3406,35.73942382812493
2025-02-17,1272.72,1240.2809,32.43911621093753
2025-02-18,1278.14,1240.2062,37.9338232421876
2025-02-19,1288.56,1239.832,48.727968749999945
2025-02-20,1292.98,1239.7477,53.23231933593752
2025-02-21,1296.75,1239.9128,56.837158203125
2025-02-24,1304.56,1240.1716,64.38836914062495
2025-02-25,1303.16,1240.7577,62.40230957031258
2025-02-26,1302.96,1241.1956,61.764443359375036
2025-02-27,1307.8,1241.5171,66.28291015624995
2025-02-28,1305.36,1241.7289,63.6311181640624
2025-03-03,1309.37,1241.7737,67.59631835937489
2025-03-04,1311.91,1241.985,69.92501464843758
2025-03-05,1304.71,1242.1106,62.599404296875036
2025-03-06,1318.22,1241.6395,76.58047363281253
2025-03-07,1326.05,1241.2448,84.80524902343745
2025-03-10,1330.28,1240.9576,89.32235839843747
2025-03-11,1332.54,1240.81,91.72994140624996
2025-03-12,1334.41,1240.6788,93.73116699218758
2025-03-13,1326.27,1240.7626,85.50742675781248
2025-03-14,1326.15,1240.6165,85.53354492187509
2025-03-17,1336.26,1240.3269,95.93309570312499
2025-03-18,1330.97,1240.2853,90.68472167968753
2025-03-19,1324.63,1240.3716,84.25841796875011
2025-03-20,1323.93,1240.5088,83.42121093750006
2025-03-21,1321.88,1240.5502,81.32982910156261
2025-03-24,1330.32,1240.4722,89.84783203124994
2025-03-25,1331.92,1240.5189,91.40107910156257
2025-03-26,1326.09,1240.6307,85.45926269531242
2025-03-27,1323.81,1240.8612,82.94879394531245
2025-03-28,1317.46,1241.0374,76.42264648437504
2025-03-31,1306.86,1241.1108,65.7491601562499
2025-04-01,1317.33,1240.9219,76.40812499999993
2025-04-02,1317.83,1241.0011,76.82890136718743
2025-04-03,1229.84,1240.8854,-11.045375976562582
2025-04-04,1210.67,1240.0457,-29.375654296874927
2025-04-08,1132.79,1238.632,-105.84195800781254
2025-04-09,1094.3,1236.3535,-142.05351562500005
2025-04-10,1168.34,1233.2517,-64.91170898437508
2025-04-11,1222.46,1230.0173,-7.557333984374964
2025-04-14,1241.44,1227.5604,13.879575195312555
2025-04-15,1227.79,1225.66,2.1299658203124636
2025-04-16,1210.3,1223.9899,-13.689868164062545
2025-04-17,1217.25,1221.7021,-4.4521484375
2025-04-18,1219.12,1219.689,-0.5689648437501091
2025-04-21,1207.07,1220.465,-13.394965820312564
2025-04-22,1197.13,1221.5663,-24.43628417968739
2025-04-23,1211.0,1223.1434,-12.1434326171875
2025-04-24,1223.35,1224.5117,-1.161718750000091
2025-04-25,1229.23,1225.3192,3.910786132812518
2025-04-28,1226.8,1225.6077,1.1923339843749545
2025-04-29,1226.3,1226.0135,0.2864501953124545
