Date,Actual_VNINDEX,Predicted_VNINDEX,Residual,APE_%
2024-10-03,1278.1,1286.6240253593867,-8.52402535938677,0.6669294546112801
2024-10-04,1270.6,1277.1075544908585,-6.507554490858638,0.5121638982259278
2024-10-07,1269.93,1269.7783773204274,0.1516226795727107,0.011939451747160134
2024-10-08,1271.98,1269.2137049570258,2.766295042974207,0.21747944487918106
2024-10-09,1281.85,1271.2873570808758,10.562642919124073,0.8240155181280238
2024-10-10,1286.36,1280.8671467302802,5.492853269719717,0.4270074683385458
2024-10-11,1288.39,1285.1128229443775,3.2771770556225874,0.2543621927849943
2024-10-14,1286.34,1287.1627711522963,-0.8227711522963546,0.06396218358259516
2024-10-15,1281.08,1285.1394061014919,-4.059406101491959,0.31687373946138875
2024-10-16,1279.48,1279.9475025440847,-0.46750254408470937,0.03653848001412366
2024-10-17,1286.52,1278.4071219783536,8.112878021646338,0.6306064438676693
2024-10-18,1285.46,1285.3743414744845,0.08565852551555508,0.0066636476837517375
2024-10-21,1279.77,1284.3106367521173,-4.54063675211728,0.3548009995637716
2024-10-22,1269.89,1278.6977459677241,-8.807745967724031,0.69358337869611
2024-10-23,1270.9,1269.0896954055902,1.8103045944098994,0.14244272518765438
2024-10-24,1257.41,1270.1661995210904,-12.756199521090366,1.0144821117289002
2024-10-25,1252.72,1257.0266007189327,-4.306600718932714,0.3437799922514779
2024-10-28,1254.77,1252.4862338761445,2.2837661238554574,0.18200675214226172
2024-10-29,1261.78,1254.5561300253885,7.223869974611489,0.5725142239226719
2024-10-30,1258.63,1261.3778097802826,-2.747809780282523,0.21831751827642143
2024-10-31,1264.48,1258.3648676841333,6.115132315866731,0.4836084648129453
2024-11-01,1254.89,1264.0726827221974,-9.182682722197342,0.7317520039363881
2024-11-04,1244.71,1254.7107629708885,-10.000762970888445,0.8034612858327196
2024-11-05,1245.76,1244.7392244253072,1.0207755746928342,0.08193998640932718
2024-11-06,1261.28,1245.7278219216264,15.552178078373572,1.2330472280836589
2024-11-07,1259.75,1260.8991052848016,-1.1491052848016352,0.09121693072447987
2024-11-08,1252.56,1259.4832738723364,-6.923273872336495,0.5527299189129858
2024-11-11,1250.32,1252.5322579368835,-2.2122579368835886,0.17693533950377413
2024-11-12,1244.82,1250.3764684404277,-5.556468440427807,0.4463672209980405
2024-11-13,1246.04,1245.0129877050408,1.0270122949591496,0.08242209679939244
2024-11-14,1231.89,1246.0989117706088,-14.208911770608665,1.1534237448642868
2024-11-15,1218.57,1232.2413372961837,-13.671337296183765,1.1219164509370627
2024-11-18,1217.12,1219.1526986914864,-2.03269869148653,0.16700889735494695
2024-11-19,1205.15,1217.8297900864463,-12.679790086446246,1.052133766456146
2024-11-20,1216.54,1206.089326947661,10.45067305233897,0.8590488641835838
2024-11-21,1228.33,1217.2298202003694,11.100179799630496,0.9036805906906529
2024-11-22,1228.1,1228.6726416178665,-0.5726416178665659,0.04662825648290578
2024-11-25,1234.7,1228.3192529769947,6.3807470230053696,0.5167852128456605
2024-11-26,1242.13,1234.7244444036185,7.405555596381646,0.5961981110174978
2024-11-27,1241.97,1242.0332027017514,-0.06320270175137921,0.005088907280480141
2024-11-28,1242.11,1241.8690346660642,0.24096533393571917,0.019399677479105648
2024-11-29,1250.46,1242.0788590043453,8.381140995654732,0.6702446296286751
2024-12-02,1251.21,1250.1943804867137,1.0156195132863104,0.08117098754695937
2024-12-03,1249.83,1250.9572587939067,-1.1272587939067762,0.09019296975642897
2024-12-04,1240.41,1249.6007877005566,-9.190787700556484,0.7409475657690993
2024-12-05,1267.53,1240.427184901796,27.10281509820402,2.138238550425159
2024-12-06,1270.14,1266.8506953198885,3.289304680111627,0.2589718204380326
2024-12-09,1273.84,1269.3074420435382,4.532557956461687,0.35581846671965767
2024-12-10,1272.07,1273.0296046559752,-0.9596046559752267,0.07543646623025672
2024-12-11,1268.86,1271.4004369249785,-2.5404369249786214,0.20021412330585106
2024-12-12,1267.35,1268.3232294770246,-0.9732294770246881,0.07679247855956825
2024-12-13,1262.57,1266.7901524841866,-4.220152484186656,0.3342509709708496
2024-12-16,1263.79,1262.0756107763084,1.714389223691569,0.13565459638797342
2024-12-17,1261.72,1263.2216644506116,-1.5016644506115426,0.1190172503100167
2024-12-18,1266.0,1261.2871284635942,4.712871536405828,0.3722647343132566
2024-12-19,1254.67,1265.587199011036,-10.917199011036018,0.8701251333845568
2024-12-20,1257.5,1254.5477768802514,2.9522231197486235,0.23476923417484083
2024-12-23,1262.76,1257.5178824267887,5.242117573211317,0.4151317410443249
2024-12-24,1260.36,1262.615676146024,-2.2556761460241432,0.17897078184202478
2024-12-25,1274.04,1260.334618044312,13.705381955687926,1.0757418884562437
2024-12-26,1272.87,1273.723994147492,-0.8539941474921307,0.06709201626970003
2024-12-27,1275.14,1272.7531587136868,2.386841286313256,0.18718268474938093
2024-12-30,1272.02,1274.8819172105427,-2.8619172105427424,0.22498995381697948
2024-12-31,1266.78,1271.8534739035558,-5.0734739035558505,0.4005015790868068
2025-01-02,1269.71,1266.6946856469106,3.0153143530894795,0.23748055485815497
2025-01-03,1254.59,1269.5646294288724,-14.974629428872504,1.1935875010061059
2025-01-06,1246.35,1254.7849979075654,-8.434997907565503,0.6767760185794924
2025-01-07,1246.95,1246.5547670600906,0.39523293990941966,0.031695973367770934
2025-01-08,1251.02,1246.994929783053,4.025070216946915,0.32174307500654786
2025-01-09,1245.77,1251.0484672734417,-5.27846727344172,0.4237112206460037
2025-01-10,1230.48,1245.9169888362178,-15.436988836217779,1.2545501622308188
2025-01-13,1235.65,1230.9824537947059,4.667546205294229,0.37774015338439115
2025-01-14,1229.07,1236.0841652586575,-7.014165258657613,0.5706888345381153
2025-01-15,1236.18,1229.6187427678792,6.561257232120852,0.5307687579576479
2025-01-16,1242.36,1236.747746604652,5.612253395347807,0.45174131454230715
2025-01-17,1249.11,1242.6630340451518,6.44696595484811,0.516124757214986
2025-01-20,1249.55,1249.3217936552774,0.2282063447225937,0.018263082287430975
2025-01-21,1246.09,1249.6927770963655,-3.602777096365571,0.28912655557508454
2025-01-22,1242.53,1246.3380786404082,-3.808078640408212,0.30647780258088025
2025-01-23,1259.63,1242.8693361713727,16.760663828627457,1.3306021473470349
2025-01-24,1265.05,1259.5744430736938,5.475556926306126,0.43283324187234706
2025-02-03,1253.03,1264.8346471039408,-11.804647103940852,0.9420881466477938
2025-02-04,1264.68,1253.318778035179,11.36122196482097,0.8983475634010951
2025-02-05,1269.61,1264.8447450827477,4.76525491725215,0.37533218210727315
2025-02-06,1271.48,1269.7282819951993,1.7517180048007504,0.13777000069216586
2025-02-07,1275.2,1271.6083495209637,3.591650479036389,0.28165389578390754
2025-02-10,1263.26,1275.3053345945264,-12.045334594526366,0.9535119131870214
2025-02-11,1268.45,1263.671647418391,4.778352581608942,0.3767079965003699
2025-02-12,1266.91,1268.7472933405845,-1.8372933405844378,0.1450216148411835
2025-02-13,1270.35,1267.3131734395267,3.0368265604731732,0.23905432050011205
2025-02-14,1276.08,1270.729747901419,5.350252098580995,0.41927246713223276
2025-02-17,1272.72,1276.3488316786043,-3.6288316786042287,0.28512411831386547
2025-02-18,1278.14,1273.3413836448847,4.798616355115428,0.3754374603028954
2025-02-19,1288.56,1278.6721095736673,9.88789042633266,0.7673597214202412
2025-02-20,1292.98,1288.9070139434116,4.072986056588434,0.31500766110755263
2025-02-21,1296.75,1293.2252937950655,3.524706204934546,0.27181077346709437
2025-02-24,1304.56,1296.9030386927348,7.656961307265192,0.5869382249390747
2025-02-25,1303.16,1304.4425217800547,-1.2825217800545943,0.09841629424280934
2025-02-26,1302.96,1303.0878475969328,-0.12784759693272463,0.009812089161042904
2025-02-27,1307.8,1302.868244124611,4.931755875388944,0.3771032172647916
2025-02-28,1305.36,1307.6482685962599,-2.288268596259968,0.17529789454709568
2025-03-03,1309.37,1305.2661457347106,4.103854265289328,0.3134220476480543
2025-03-04,1311.91,1309.1048892366807,2.8051107633193624,0.21381884148450442
2025-03-05,1304.71,1311.489987983411,-6.779987983411047,0.5196547879154024
2025-03-06,1318.22,1304.1371145438573,14.082885456142776,1.0683258830955968
2025-03-07,1326.05,1317.256763312057,8.793236687942908,0.6631150173781463
2025-03-10,1330.28,1324.8939460573126,5.38605394268734,0.4048812237038323
2025-03-11,1332.54,1328.9615177336102,3.5784822663897558,0.268545954822351
2025-03-12,1334.41,1331.1974143802354,3.2125856197646954,0.2407495162479819
2025-03-13,1326.27,1332.9067829205944,-6.636782920594442,0.5004096391077565
2025-03-14,1326.15,1324.7381935333137,1.4118064666863575,0.10645903304199052
2025-03-17,1336.26,1324.5984252919452,11.661574708054786,0.8727025210703595
2025-03-18,1330.97,1334.4540608182988,-3.484060818298758,0.2617685461204053
2025-03-19,1324.63,1329.2956357013818,-4.665635701381689,0.35222180543862724
2025-03-20,1323.93,1323.2242400485425,0.7057599514575941,0.053307950681500835
2025-03-21,1321.88,1322.4143543897676,-0.5343543897674863,0.040423819845030275
2025-03-24,1330.32,1320.3773591192828,9.942640880717136,0.7473871610377305
2025-03-25,1331.92,1328.4044753302192,3.515524669780916,0.2639441310124419
2025-03-26,1326.09,1330.045207162457,-3.9552071624571,0.29826083919319957
2025-03-27,1323.81,1324.4280105053529,-0.6180105053529132,0.04668423001434596
2025-03-28,1317.46,1322.1788135636705,-4.718813563670437,0.35817509174247697
2025-03-31,1306.86,1316.0708610529484,-9.21086105294853,0.7048085527867202
2025-04-01,1317.33,1305.7494910958408,11.58050890415916,0.8790894388011478
2025-04-02,1317.83,1315.966877435375,1.8631225646249732,0.1413780658070444
2025-04-03,1229.84,1316.4722940070938,-86.63229400709383,7.044192253227561
2025-04-04,1210.67,1230.2686437308612,-19.598643730861113,1.618826247520886
2025-04-08,1132.79,1211.142109320445,-78.35210932044492,6.91673737589888
2025-04-09,1094.3,1134.8556529920315,-40.55565299203158,3.7060817867158535
2025-04-10,1168.34,1097.1752176321718,71.16478236782814,6.091102107933319
2025-04-11,1222.46,1169.8572895078394,52.60271049216067,4.3030209980008065
2025-04-14,1241.44,1222.425620585468,19.01437941453196,1.5316390171520136
2025-04-15,1227.79,1240.7443171236255,-12.954317123625515,1.0550922489697354
2025-04-16,1210.3,1227.2745836377055,-16.974583637705564,1.4025104220197937
2025-04-17,1217.25,1210.4230418505695,6.8269581494305385,0.5608509467595432
2025-04-18,1219.12,1217.2476749697414,1.8723250302584802,0.15358004382328896
2025-04-21,1207.07,1219.3358696642924,-12.265869664292495,1.016168877057047
2025-04-22,1197.13,1207.5762835898886,-10.44628358988848,0.8726106262384603
2025-04-23,1211.0,1197.5543513262046,13.445648673795404,1.1102930366470194
2025-04-24,1223.35,1211.1760132842678,12.173986715732099,0.9951352201522131
2025-04-25,1229.23,1223.1311953579057,6.098804642094365,0.49614837272881107
2025-04-28,1226.8,1228.756362094132,-1.956362094132146,0.15946870672743285
2025-04-29,1226.3,1226.448664865528,-0.14866486552796232,0.01212304212084827
