Ngày,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
2024-03-26,1.9597043073998401,18.324160674088574,6.465080153290703,-4.663484816994975,0.4236961676262262,6.585177892558429,-1.5089140142745352,0.7741526481953136,2.7210629517459624,3.4141577249312105,-0.5380517089875314
2024-03-27,2.2499362534864007,18.324050474729358,6.497744047213524,-4.662188022458263,0.3319577707896777,6.486083377732706,-1.4858445084112097,1.0578732641661228,2.9513986301544572,3.5017145671611916,-0.6220723468871041
2024-03-28,2.4598826112103267,18.60034228249183,6.655898615829036,-4.615683549182126,0.3641949713663976,6.81880181214389,-1.7053097257737428,1.141455100621475,3.0522582826400164,3.4890341292104354,-0.6756046740333548
2024-03-29,2.310889020280186,18.62763244213753,6.728272127133684,-4.681961370642506,0.32192721627163423,7.091016542902485,-1.667622608165591,1.1740506462977955,3.001539329709982,3.571918742331671,-0.6987778638068808
2024-04-01,2.2657441589529452,18.633539491763674,6.643068206299098,-4.68922277955023,0.4498970175981554,6.859429317145155,-1.5431755596952539,1.1460288255799367,3.030289903219774,3.4080073101079584,-0.7214052980270578
2024-04-02,2.6012310123832805,18.96661270601777,6.856429660144126,-4.710762255151419,0.4210434902309725,6.881503761464542,-1.854662561784981,1.3353074456424183,2.8500982585168484,3.729029757744598,-0.6520787380006628
2024-04-03,2.188836608752938,18.622948593516625,6.841702084142663,-4.664902200831459,0.3442176943438534,6.707361572098959,-1.8399726985483622,1.5062469274296921,2.6700003254898332,3.3249844820635155,-0.7325871497112796
2024-04-04,1.762321131300295,18.207981365370607,6.75959097740752,-4.687576149599359,0.2442552374596696,6.883349724246976,-2.0637122256607485,1.4532432705005829,2.895758274633676,3.3619289372319616,-0.8644644242684562
2024-04-05,1.0787476175855384,17.59098838148344,6.602299205708919,-4.838851855009546,0.08930772312920185,6.647567739943398,-1.6486357524172126,1.5001953067208547,2.7537625242933177,3.375815712011449,-0.6959570020697632
2024-04-08,0.4870010468566998,17.25883801265696,6.331623484733793,-5.085455739435439,0.039218911705503456,6.485499503264209,-1.19923603916329,1.3853811050874076,2.646309183058174,3.267747538057761,-0.6289347675464451
2024-04-09,1.0522286970957557,17.63572646846334,6.470607842462804,-5.157557209436588,0.09577978141212107,6.728922677724503,-1.392022959348686,1.1323210002914939,2.740298435964661,3.250377379807179,-0.6477767320565515
2024-04-10,0.8935076896027051,17.442299079509695,6.487545499249416,-5.179256740208812,-0.13730236292538067,6.888693956103576,-1.3654821428624748,1.0311068725941022,2.629928140501383,3.095231881128684,-0.7383052581674656
2024-04-11,0.8849794300527076,17.508024926814784,6.467927344033269,-5.318542293734972,-0.1663984566103635,6.973253306418227,-1.441209260485564,1.0684321467906321,2.634122888113577,3.035619197441364,-0.979417069408042
2024-04-12,1.471646718985729,18.157767333841136,6.49935569640718,-5.412025776223775,-0.3887297708624495,7.502400690177632,-1.8899736306912724,0.8046445101097984,2.783997894407672,3.2289696427983325,-0.9787806857189342
2024-04-15,-1.7173919917001135,16.415693040797542,6.199643927166026,-5.617559800855091,-0.5548435201632956,6.450362112488878,-0.5031480646245584,0.7099204425701944,2.0187363698598406,2.4037832481366617,-1.0525813023751736
2024-04-16,-2.344696257186089,16.601311744524146,6.410679251061388,-6.020723859171172,-0.7902409236168346,6.260226193457175,-0.5809698981648956,0.5331321578239757,1.8548704325148186,2.5859744066258656,-1.287971509543821
2024-04-17,-3.032090987693631,16.16775167581771,6.46164631803171,-5.916157384956027,-0.7774050124232186,6.074745897589256,-0.12193259121800215,1.1299058672743607,1.777020906447008,2.695231930014664,-1.3153520668266285
2024-04-19,-4.382610973289854,15.444439145808548,6.264145967172886,-6.349074208605392,-1.1527365919985717,5.459434372146239,0.4705711839900668,0.927877162208212,1.7375416430168165,2.7316608877927466,-1.3757847425537582
2024-04-22,-3.425343005375167,16.008740815556703,6.26855130603161,-6.14590649832601,-0.877731962017191,5.711993830913654,0.17987336651194394,1.000240387078818,1.9604728516165286,2.728181580160235,-1.3063777296023427
2024-04-23,-4.175306277488222,15.692710904787141,6.357898452053179,-6.0935371287021844,-1.080323260382152,5.517442004112439,0.20053798409154178,1.079306637977802,1.7163453384004868,2.5798405303434397,-1.2472688066620243
2024-04-24,-2.6524350590444112,16.833511769607334,6.760768409464572,-6.0039479965869385,-1.0170895645578757,6.226183208677142,-0.40254061306721456,0.9950827891944342,1.880407145949422,2.7396690347177914,-1.2652278206386682
2024-04-25,-2.7569714860603316,16.659154141470392,6.72594931604819,-6.164027581134288,-1.0869371492498605,6.130489295101643,-0.5412497996481572,1.044236380337436,2.132030474112331,2.728998651973565,-1.388076654133669
2024-04-26,-2.6278466191263954,16.652715653945876,6.9512242538713185,-6.15352714748761,-1.3474896750352905,6.349929105336885,-0.6452942551928387,1.1756887446869673,2.169667341114403,2.830607734696496,-1.4717149791817896
2024-05-02,-2.0780928533176017,17.02778529887582,7.2047275413152105,-6.0300153914523165,-1.1039409487768963,6.7722741593196005,-0.9794536444051858,1.4865910372993048,2.3707999849979817,3.0748716313419067,-1.556962946378122
2024-05-03,-1.9708863741474372,17.057010040343915,7.174383071703858,-6.302072966619831,-0.9754514952545275,6.936699482118462,-1.052088763148601,1.5153169912255602,2.5619473576927083,3.3105377326297076,-1.7214604462021903
2024-05-06,-0.5798745763253459,17.77460204550125,7.303503565538382,-6.329111053719835,-1.118847855671353,7.622329418796802,-1.3547818775583391,1.3077951255770746,2.4939672521860854,3.2168541888681688,-1.9524228498713916
2024-05-07,-0.10074445223523164,18.005712472520024,7.25795955711844,-6.292213804280946,-0.9743123919351847,7.626112192728215,-1.8463590882431915,1.103768990422644,2.0308966724572697,3.255637529302586,-1.6202085316905512
2024-05-08,0.1330538175246943,18.40235091210841,7.426389038174757,-6.2819495893520765,-1.0803733290877036,7.656915152383381,-2.04186291608731,1.3999249431589436,1.8597444354411732,3.2827157334582213,-1.6103078658721985
2024-05-09,0.06344703418848206,18.41876680453038,7.770887696242529,-6.1117903385348855,-1.1122335831542298,7.6755669474049535,-1.8986935921818309,1.4914204592319456,1.9292868215004906,3.2305668176059132,-1.5206874318740264
2024-05-10,0.2420646814175416,18.60053785591881,7.977327486080606,-6.284205305104084,-1.365786963608324,7.763031394108658,-1.7721029635575676,1.362636511671561,1.8381901057283252,3.1452278906653914,-1.4946916478096521
2024-05-13,0.3822900959862891,18.46123612967166,7.817770037518619,-5.98218774214971,-1.1676340608341018,7.81183980384993,-1.6888436846934274,1.572950082333215,1.7775772696534324,2.982907729252136,-1.8804524681247812
2024-05-14,0.5545007950091201,18.607080783066156,7.871163543271784,-6.154491073296967,-1.2228753896287583,8.00666008977853,-1.9252822204041606,1.6928724852133072,2.0417359610449144,3.0574557962310385,-1.7299502246864662
2024-05-15,1.3082494526130448,19.12957419574228,7.976012089787504,-6.264972548204884,-1.1003619543959746,8.237076245212837,-2.3155575020484385,1.8441501176766846,2.0868897197942924,3.106411622782967,-1.7092535134556088
2024-05-16,1.6795013745171672,19.466937903673536,7.946420781392827,-6.270533823803431,-1.0457851028298466,8.515179680526998,-2.452444224334822,1.9478501462422837,2.30741396132908,3.646965460480993,-1.716177041861278
2024-05-17,2.1779085605686386,19.677225174755094,8.140573394009722,-6.36533818535478,-1.0253908914430943,8.828873360353107,-2.5958861688613073,1.8475475684494354,2.46356163136924,3.5957316735955036,-1.7997319072190048
2024-05-20,2.653794010346884,19.691256626960623,7.809458565803837,-6.1133751744081195,-0.6909029236380047,9.240083676627567,-2.6798483990646913,1.890144555592082,2.8097381040082055,3.496103992833004,-1.7940720850248495
2024-05-21,2.98205530036795,19.803807498303605,7.762932743090218,-5.993929440149793,-0.6883999845910608,9.340615178990433,-3.178420875565957,1.9629833365062397,2.748089957793498,3.7273253464557228,-1.9720603122935505
2024-05-22,2.9816939879845057,19.55205684778442,7.741868747279888,-5.8184567016873645,-0.5927505021592852,9.189336860102511,-3.087833935774883,1.7115324149952296,2.6584360772031235,3.8541601522917297,-2.125163659189741
2024-05-23,3.736028219260696,19.739556791473383,7.832516714024645,-5.6283377751927315,-0.44359445273675663,9.73835998369075,-3.856941258956688,1.7390083801291079,2.6100754090899843,4.12490715675153,-2.226082068022889
2024-05-24,2.6075062249581853,19.0065137909355,7.672683964856603,-5.83299310259107,-0.4664439640515411,9.517602332289893,-3.420002651046435,1.9502126372082054,2.405921002084396,4.160890471203189,-2.345789413144029
2024-05-27,3.0498178769214466,19.270079006419387,7.539728720581438,-5.692436245984522,-0.507901065253564,9.72047397821253,-3.773454348965448,2.0640603529398707,2.197571085146512,4.372475966081495,-2.2149573971117773
2024-05-28,3.943843360829941,19.878136352342246,7.571282961028478,-5.530664953469875,-0.4825131428944507,10.17892943434296,-3.9899731575799646,2.0564166737604204,2.3279977787521644,4.290294283112077,-2.1894241967390804
2024-05-29,4.038819442890685,19.759529134975626,7.558788216554719,-5.458161093777626,-0.662708002534428,9.992810092661836,-3.5062713665230554,2.2940313745659258,2.08684867692075,4.470482296475176,-2.1475096597768255
2024-05-30,4.024241886298873,19.824293688686517,7.4751718028041525,-5.3963837929230785,-0.679836291690459,9.909841049850606,-3.346931690966187,2.109184839793002,1.8854843121112925,4.472239391159399,-2.217325276327964
2024-05-31,4.010788188101853,19.687472073889417,7.800914295286249,-5.305442313447383,-0.7696157587369441,10.190931544649793,-3.3657490723428127,2.104877726179518,2.163467928671066,4.621910427169178,-2.431538311162137
2024-06-03,5.067500350190318,20.38020444722816,7.791673738707318,-5.201930372351127,-0.6736317800779122,10.759598473717965,-3.9460090902997296,2.173752776099909,2.331836156364635,4.642408439836543,-2.2683111346461033
2024-06-04,5.377520293902465,20.445477845788695,7.670042199059052,-5.16657373537411,-0.6420239582466878,10.829317182566342,-4.019867665282138,2.3351628277202887,2.3359899091201823,4.963470432383637,-2.4184837585025374
2024-06-05,5.585428916610864,20.30938645042284,7.402252634219045,-5.037410123858298,-0.1752631811135733,10.795142057617825,-4.090075863565345,2.3397529374152035,2.343303440812632,5.069477626475687,-2.3307367704211863
2024-06-06,5.722918763986568,20.496738953778483,7.359148361405392,-4.80371412130658,-0.2949656679947458,10.882003285600783,-4.069786077815226,2.6365954637551123,2.4510025313071946,5.224377940702384,-2.2092721011728567
2024-06-07,5.964125913436565,20.569835831546882,7.166811527569718,-4.888467637899469,-0.2446857272051391,11.145519637067466,-4.474726413295789,2.370463307315462,2.1141306890825824,5.068411867965098,-2.365902105824754
2024-06-10,6.550945477459983,21.184478035732386,7.1970415230681555,-4.708171027483672,-0.40976590208581387,11.440061867389986,-4.594971940692244,2.654448995975116,1.9991041371358067,5.425032848837836,-2.2730971303826895
2024-06-11,6.283056333310298,21.237976608729554,7.195873445798429,-4.866180615403158,-0.2954916155862255,11.349048848704257,-4.634561032404296,2.7186014617076286,1.8455818471066519,5.241595157964852,-2.4619904937349495
2024-06-12,6.686020746695475,21.467281769966633,7.320315834914077,-4.795037207916858,-0.2897800337148919,11.619543624952794,-4.960177318936958,2.332049103960436,1.9352508814091531,5.389167925303739,-2.514524941988105
2024-06-13,6.879645806022225,21.59572378403187,7.479360943314951,-4.704531369974919,-0.266309980881447,11.797178908999197,-4.855521287553358,2.4632502552622477,1.9437202918085241,5.524638172145195,-2.7801678560737053
2024-06-14,5.446347167646926,21.151115470648833,7.516570238637101,-4.830693902576133,-0.602097808835458,11.662780380350995,-4.066598335232893,2.5287053956567194,2.3840050819800003,5.1186912236344035,-2.5941485312642087
2024-06-17,5.459698244745551,21.073960327944622,7.393876549736477,-4.743727324232456,-0.829038187952095,11.746425904516016,-4.253361935062541,3.09862088822645,2.511543210683201,5.08329983159714,-2.712304931240559
2024-06-18,6.028652687657571,21.282674473218194,7.472860222337799,-4.749595871569019,-0.7519300271243492,12.176857218258265,-4.37441953803854,3.1033413790993167,2.2977132889374237,5.097013583818487,-2.907353497274614
2024-06-19,6.167381613517103,21.418146152594506,7.598050599478045,-4.80940721099191,-0.948710890471449,12.134327393230542,-4.494120500078091,3.172645453138059,2.1763274964961665,5.036789381146512,-3.0071320470866696
2024-06-20,6.375028090100097,21.40930378724276,7.565119075618907,-4.6933694546459,-0.8555463733798845,12.258718596529631,-4.574368028146766,3.370055517458092,2.130598664852516,5.24107633827577,-3.1057167806163664
2024-06-21,6.616060517449294,21.613549361024432,7.602112534759721,-4.627874953514402,-1.0291581717768317,12.35736816087914,-4.626708604121025,3.501981269375255,2.3019864456395185,5.409282431561912,-3.039004277247301
2024-06-24,4.987297633195414,20.440751394601094,7.4624646895063504,-4.647096430367606,-1.0629989827693123,12.089030934682341,-3.7995799927415908,3.2994279451494206,2.670420528809334,5.061002674125767,-2.8676348796040005
2024-06-25,5.173341631566304,20.571145860202552,7.268397606946313,-4.697757676341915,-1.1761302540567509,12.070859932468068,-3.9384270373191628,3.5094254333016845,2.540672220780936,5.063272463978345,-2.769201131983521
2024-06-26,5.519157096459393,20.63568497679532,7.435969646734426,-4.616286771835271,-1.2875616856742709,12.771597022586054,-4.421742350508784,3.6213786760448943,2.618861530303837,4.737643415926934,-2.95910659216007
2024-06-27,5.523420198393602,20.452718217848478,7.400470031111465,-4.652551680900702,-1.301286859656019,12.612175838472746,-4.487725019205422,3.70522279491524,2.7894592128760833,4.289118173259606,-2.9134387070856547
2024-06-28,4.2200065082441665,19.733693223469906,7.27922108956742,-4.85903855581757,-1.2760496604514393,12.233655120644464,-3.9733221964903143,3.270105120428407,2.604364955167619,4.585588213008966,-2.873436089119106
2024-07-01,4.687139776238182,20.07732098710677,7.0463042444053094,-4.802209328236129,-1.1093591459516727,12.037828850369838,-4.250812663409384,3.448271524730095,2.6564198841387885,4.83802603796061,-2.7163642668122536
2024-07-02,5.322449232690865,20.499004786898638,7.062629006275737,-4.859571321587353,-1.014017607025913,12.37461855330181,-4.251894630845922,3.239405672121172,2.444455430927548,5.070261356408106,-2.5321240062732606
2024-07-03,5.681740785748284,20.681666946040487,7.052190615581607,-4.956652194067409,-1.1733958850710602,12.563798342775438,-4.245540253853839,3.554054231652355,2.4608461876946865,5.45845956642889,-2.5610699770455385
2024-07-04,5.901537231426583,20.83103652242933,7.2011181549912475,-4.720541144498515,-1.256908970233725,12.872036827657897,-4.444570836743442,3.6413975975086528,2.2111821466459367,5.501607310577972,-2.4472474113253435
2024-07-05,5.9874873276454625,20.86386507684393,7.238245608548809,-4.538023700080184,-1.1443729924278212,12.988058881323585,-4.585902780582432,3.852173264857325,2.216598825700507,5.584990013313459,-2.6119319763022038
2024-07-08,6.371449707224761,21.114101002811182,7.488412699660332,-4.4507405162765945,-1.2084635382773046,13.171297400533799,-5.00790967673977,4.234627907481544,1.8419874559106446,5.96305863553991,-2.637800495500203
2024-07-09,7.049598234412722,21.523496523031085,7.49108056026569,-4.34670449158182,-1.160616937802518,13.651590689752792,-5.476500408030679,4.262716671605808,1.6806727232917715,6.024906077748596,-2.9818332601649837
2024-07-10,6.821375788873295,21.612533822998273,7.363599582406659,-4.514875145050736,-1.0057713004634914,13.535993531018683,-5.279330549312227,4.650504155336099,1.7766451229364864,5.8736576019606055,-3.054394853191817
2024-07-11,6.7703593952949515,21.604222490871717,7.231426662115782,-4.391328564676616,-0.9191171640664835,13.195656933977137,-5.013265508326606,4.567737480828147,1.6505427555264474,5.737038875918364,-2.9747352258032933
2024-07-12,6.631793710765467,21.479944228163834,7.251434074869023,-4.370186942049342,-0.892771955305317,13.099916887616294,-4.874491697777802,4.469160025549691,1.7532664837608767,5.702096741102211,-2.9928652876651456
2024-07-15,6.887348150055051,21.601586266116833,7.336890562210195,-4.275829423142784,-0.8534540636886163,13.471806823830011,-4.7308315294449805,4.5484006567093145,1.4949651432141944,5.832823336660262,-2.9827008569799647
2024-07-16,7.061355590199237,21.770372861118332,7.333548711924413,-4.376537160787785,-0.7757293169518484,13.678084378706256,-4.7508545644413225,4.196024844011276,1.5535478063087984,5.74606689085254,-3.252076064148639
2024-07-17,5.129371189639154,21.399285513628683,7.219434233841083,-4.866804649744472,-0.9364041919232733,13.070129309350069,-3.7637388966129306,3.8659726303905413,1.8610862380910493,5.488897148146924,-2.818967689747461
2024-07-18,5.721909123328884,21.65552759415514,7.238163265705165,-4.7699517342885365,-0.8572612019494448,13.31231746228108,-4.051928891451669,4.091506176709414,1.657642771485754,5.352155745433837,-2.766971759056867
2024-07-19,5.051758662564491,21.260771616058754,7.184597578202871,-5.215269601726115,-0.8041559207333446,13.32218748928372,-3.8199333432579916,4.4095272912678,1.8195755669674782,5.46791660604104,-2.6226264232813605
2024-07-22,3.6097367802746962,20.6627340290214,7.049451873496386,-5.7423172714797825,-0.8899662716035941,12.430010572818013,-2.800815667884674,4.5148126248524045,1.7649225369173023,5.605540665875967,-1.816106655534127
2024-07-23,2.0398538265684922,19.97430733185727,7.054538868051308,-5.9494101748097314,-1.1398575576588679,11.921885719306928,-2.651648432524904,4.272809798141856,1.5110035424180452,5.0921759969455085,-1.7245724822568158
2024-07-24,2.8628533227110022,20.145708570291827,7.148033999233858,-5.55287051961713,-1.279674625377976,12.18425522202681,-3.09561973999694,4.366222652573891,1.6766263637379182,5.065094268786687,-2.252113549703336
2024-07-25,2.7739783818762396,19.851871587908253,7.280523665201935,-5.578961408509896,-1.1161842334796153,12.110250771192373,-3.16286933641915,4.560409999011707,1.6392693946551218,5.04743674698522,-2.346578617624347
2024-07-26,3.380267706857726,20.15235205495424,7.392226478960215,-5.351060976025591,-0.8005355922963889,12.2998386890093,-3.55690842520237,4.634326900321041,1.740213201742266,5.41911187074701,-2.349831685953661
2024-07-29,3.693682416743084,20.310851797627635,7.257460450793155,-5.605188452530557,-0.8113341891166393,12.638780925813665,-3.80090745669993,4.456810299295083,1.5703701192712964,5.176901224511426,-2.5485106492464817
2024-07-30,3.339343458998382,20.31712265724331,7.073432377796427,-5.56047165863421,-0.9092481881738192,12.507054193012321,-3.695064919419025,4.537948022767993,1.1863219463452173,5.1510726434078205,-2.238308910466892
2024-07-31,3.104105187840357,20.20497412140222,7.0554927610180025,-5.858498774672196,-0.6782250873872699,12.284347170649363,-3.9085532926971673,4.194377286796238,1.358572504972398,5.552134042374302,-1.9601124597614583
2024-08-01,1.1110383414309029,19.321751484612147,6.851586488845796,-6.173690557957444,-0.9797364839636813,11.52822738543743,-3.1828678767627148,4.140221897009805,1.529107951980452,5.488746847865945,-2.1416384326568014
2024-08-02,1.76878650401581,19.37470390383426,6.890918531904458,-5.948582864364154,-0.929658434807749,11.943177414066561,-3.619649332232761,3.8582707591910914,1.3703272086098177,5.728609524145979,-2.369397756260413
2024-08-05,-1.603518938569715,17.943963160366103,6.7751903412432375,-6.7140528459684035,-1.141150704768212,10.830954341891722,-2.1187562719680466,3.6158256827200024,1.094892494815731,5.06947357964615,-2.2684603727543076
2024-08-06,-0.20251088036839232,18.862741673691076,6.653627109226207,-6.606996883154274,-0.9342526636669142,11.493755068616288,-2.921740779985462,3.711215436070781,1.3059242532730897,5.345067198810257,-2.0567687859914052
2024-08-07,0.023512815941641507,18.804668752720055,6.647829726671713,-6.5393077846868195,-0.8776422436890765,11.252499821344621,-3.204551664853963,3.5205630128704613,1.1070498840887788,5.328491256085296,-1.8691433154250405
2024-08-08,-0.26900976412038013,18.5359187712544,6.561260970008696,-6.421012938605115,-0.9843927849971865,11.024433979498543,-3.2789432245780064,3.780902633102701,1.2269763182682674,5.645894904045705,-1.736070939192806
2024-08-09,0.40691718882960026,19.345527917117643,6.910558336320756,-6.261386997035017,-0.8221002746165855,11.45585281646225,-3.7811945869721195,3.7797722855703477,1.3367779064482768,5.663642437578047,-1.5429857937407783
2024-08-12,0.7676123837251905,19.603617819774193,7.014730611696097,-6.162048738720368,-0.8688367252913348,11.847399607064844,-4.290549718222568,3.984068279772194,1.328630761572472,5.91394494426763,-1.6956330287579782
2024-08-13,0.701631515367508,19.6090282465043,7.02934293728344,-6.295730755202993,-0.8838531329745902,11.482663802317738,-4.109483187756991,3.8678474366939715,1.1225616949791708,6.039772775319291,-1.603968983180135
2024-08-14,0.5164912821428174,19.422055199062967,6.828847797595731,-6.309884182887782,-0.7585593187407799,11.269575398997805,-4.4379382843932715,3.816108370617363,1.2838392715582039,6.02654020569828,-1.5781972564317774
2024-08-15,0.08397867515693253,19.26110607588238,6.859688629469325,-6.571856978980889,-0.890738021916215,11.008207336692355,-4.013798215383975,3.6769853478748957,1.2106285257785063,5.9173304340032615,-1.2549573707845847
2024-08-16,1.9834508038373497,20.234938527884147,6.871084525981323,-6.182247969577864,-0.6316952312967867,11.722357076559623,-4.852529922011945,3.7867877276835245,1.3286561819705647,6.143111433234157,-1.4067187832766188
2024-08-19,2.3745771520419536,20.631247959243538,7.104111180566397,-6.2339920111117735,-0.589903666239024,11.982417237723691,-5.473623012328083,3.6248606685415092,1.0907786955577568,6.511949956048465,-1.201296530952072
2024-08-20,2.7308911353397454,20.694727876398577,7.09251368391544,-6.126256581767821,-0.5361949707924536,12.09995302336888,-5.68161399768166,3.264761429500658,1.2268268259043853,6.397720906428904,-1.2501755042623888
2024-08-21,2.8825688310913,21.098983437453985,7.124159534525696,-6.113395938615815,-0.4996028343464323,12.154826427055932,-5.781019406694009,3.4332618365502316,1.3481139763494712,6.842763709855209,-1.1949895859462965
2024-08-22,2.838486781878488,21.021329139760198,7.016825765528943,-6.050893658907194,-0.5004303324176422,12.429176213948828,-5.8291146832505785,3.0772516252173303,1.4101066905749633,7.01508445068098,-1.4753701279105038
2024-08-23,2.8845035444713245,20.905116345993807,6.922133806636487,-5.960367930997933,-0.2933187527793436,12.191560194868417,-5.7303483487192235,3.2075060087059297,1.6730519617368702,7.3314843272403944,-1.3541612951491868
2024-08-26,2.5019092381849384,20.77936919370608,6.729445072036957,-5.963231747122929,-0.19489159347872465,11.957779954952176,-5.179336001959179,3.2251985130472534,1.7622638992219657,7.211744110733504,-1.267825030909781
