Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-01-08,1251.02,1260.8912,-9.871235351562518
2025-01-09,1245.77,1259.7476,-13.977558593750018
2025-01-10,1230.48,1259.0516,-28.571635742187482
2025-01-13,1235.65,1255.475,-19.82497558593741
2025-01-14,1229.07,1253.7235,-24.653510742187564
2025-01-15,1236.18,1251.7783,-15.598320312499936
2025-01-16,1242.36,1252.6593,-10.2993017578126
2025-01-17,1249.11,1255.2285,-6.1185156250001
2025-01-20,1249.55,1259.04,-9.490039062500045
2025-01-21,1246.09,1261.819,-15.728969726562582
2025-01-22,1242.53,1262.6654,-20.135405273437527
2025-01-23,1259.63,1261.986,-2.355961914062391
2025-01-24,1265.05,1264.6586,0.3914306640624545
2025-02-03,1253.03,1268.425,-15.395048828125027
2025-02-04,1264.68,1268.9435,-4.263481445312436
2025-02-05,1269.61,1270.8385,-1.2285009765626
2025-02-06,1271.48,1273.692,-2.212016601562482
2025-02-07,1275.2,1276.2145,-1.0144775390624545
2025-02-10,1263.26,1278.5316,-15.271616210937509
2025-02-11,1268.45,1276.8724,-8.422436523437455
2025-02-12,1266.91,1275.6841,-8.774082031249918
2025-02-13,1270.35,1274.7826,-4.432592773437591
2025-02-14,1276.08,1275.2347,0.8452587890624272
2025-02-17,1272.72,1277.2513,-4.531342773437473
2025-02-18,1278.14,1278.564,-0.42396484374989996
2025-02-19,1288.56,1280.5906,7.969423828124945
2025-02-20,1292.98,1284.7306,8.249409179687518
2025-02-21,1296.75,1288.9586,7.7913818359375
2025-02-24,1304.56,1292.3925,12.167543945312445
2025-02-25,1303.16,1295.9137,7.246303710937582
2025-02-26,1302.96,1298.0343,4.925698242187536
2025-02-27,1307.8,1298.8817,8.918286132812455
2025-02-28,1305.36,1300.2267,5.1333154296874
2025-03-03,1309.37,1300.7174,8.65259277343739
2025-03-04,1311.91,1301.4011,10.508876953125082
2025-03-05,1304.71,1302.2815,2.4285058593750364
2025-03-06,1318.22,1300.7509,17.469145507812527
2025-03-07,1326.05,1302.4252,23.624829101562455
2025-03-10,1330.28,1306.339,23.941010742187473
2025-03-11,1332.54,1310.6166,21.923422851562464
2025-03-12,1334.41,1314.221,20.189052734375082
2025-03-13,1326.27,1316.6891,9.580913085937482
2025-03-14,1326.15,1315.4845,10.665502929687591
2025-03-17,1336.26,1313.2848,22.97520996093749
2025-03-18,1330.97,1314.1238,16.846220703125027
2025-03-19,1324.63,1314.5276,10.10241210937511
2025-03-20,1323.93,1312.993,10.936958007812564
2025-03-21,1321.88,1311.1127,10.76732910156261
2025-03-24,1330.32,1309.3608,20.959160156249936
2025-03-25,1331.92,1309.8286,22.091386718750073
2025-03-26,1326.09,1311.6388,14.451206054687418
2025-03-27,1323.81,1311.8568,11.953188476562445
2025-03-28,1317.46,1310.9843,6.475747070312536
2025-03-31,1306.86,1308.4712,-1.6111914062501
2025-04-01,1317.33,1303.5363,13.793745117187427
2025-04-02,1317.83,1302.0411,15.788862304687427
2025-04-03,1229.84,1302.2432,-72.40316406250008
2025-04-04,1210.67,1279.2756,-68.60563476562493
2025-04-08,1132.79,1250.8073,-118.01725097656254
2025-04-09,1094.3,1193.1979,-98.89787597656255
2025-04-10,1168.34,1140.2125,28.127475585937418
2025-04-11,1222.46,1134.4033,88.05667968750004
2025-04-14,1241.44,1169.6659,71.77410644531255
2025-04-15,1227.79,1215.5698,12.220175781249964
2025-04-16,1210.3,1241.2162,-30.916186523437545
2025-04-17,1217.25,1246.2576,-29.007568359375
2025-04-18,1219.12,1246.124,-27.00402343750011
2025-04-21,1207.07,1245.0009,-37.930854492187564
2025-04-22,1197.13,1238.7579,-41.62793457031239
2025-04-23,1211.0,1227.1257,-16.125732421875
2025-04-24,1223.35,1224.2002,-0.850195312500091
2025-04-25,1229.23,1229.8246,-0.5945849609374818
2025-04-28,1226.8,1238.0916,-11.291552734375045
2025-04-29,1226.3,1243.6052,-17.305224609375045
