Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-12-06,1270.14,1262.2648,7.8752294921876
2024-12-09,1273.84,1266.9268,6.913242187499918
2024-12-10,1272.07,1271.6833,0.38665039062493634
2024-12-11,1268.86,1274.8679,-6.0079199218751
2024-12-12,1267.35,1275.7365,-8.386450195312591
2024-12-13,1262.57,1274.8171,-12.247138671875064
2024-12-16,1263.79,1272.316,-8.526040039062536
2024-12-17,1261.72,1270.3345,-8.614472656249973
2024-12-18,1266.0,1268.5612,-2.5611572265625
2024-12-19,1254.67,1268.3989,-13.728925781249927
2024-12-20,1257.5,1266.3881,-8.8880615234375
2024-12-23,1262.76,1265.3356,-2.575571289062509
2024-12-24,1260.36,1266.0458,-5.6857763671876
2024-12-25,1274.04,1266.5145,7.525473632812464
2024-12-26,1272.87,1269.9344,2.935551757812391
2024-12-27,1275.14,1273.0128,2.1271826171876
2024-12-30,1272.02,1275.1406,-3.120625000000018
2024-12-31,1266.78,1275.6832,-8.903227539062527
2025-01-02,1269.71,1274.2233,-4.513266601562464
2025-01-03,1254.59,1273.2732,-18.683193359375082
2025-01-06,1246.35,1268.9803,-22.63034667968759
2025-01-07,1246.95,1262.7499,-15.799877929687455
2025-01-08,1251.02,1257.8483,-6.828266601562518
2025-01-09,1245.77,1256.0166,-10.246601562500018
2025-01-10,1230.48,1254.68,-24.200053710937482
2025-01-13,1235.65,1250.657,-15.006982421874909
2025-01-14,1229.07,1248.3317,-19.261665039062564
2025-01-15,1236.18,1245.9585,-9.778496093749936
2025-01-16,1242.36,1246.2161,-3.8560644531251
2025-01-17,1249.11,1248.5001,0.6098779296874
2025-01-20,1249.55,1252.3771,-2.8270751953125455
2025-01-21,1246.09,1255.4153,-9.325283203125082
2025-01-22,1242.53,1256.6615,-14.131499023437527
2025-01-23,1259.63,1256.4547,3.175288085937609
2025-01-24,1265.05,1259.3995,5.6504638671874545
2025-02-03,1253.03,1263.4955,-10.465483398437527
2025-02-04,1264.68,1264.375,0.30500000000006366
2025-02-05,1269.61,1266.5707,3.0393212890624
2025-02-06,1271.48,1269.83,1.6500439453125182
2025-02-07,1275.2,1272.7059,2.4940673828125455
2025-02-10,1263.26,1275.494,-12.234018554687509
2025-02-11,1268.45,1274.2405,-5.7904785156249545
2025-02-12,1266.91,1273.2733,-6.363315429687418
2025-02-13,1270.35,1272.2924,-1.942358398437591
2025-02-14,1276.08,1272.5781,3.5018749999999272
2025-02-17,1272.72,1274.5345,-1.8145458984374727
2025-02-18,1278.14,1276.0131,2.1269384765626
2025-02-19,1288.56,1278.2035,10.356508789062445
2025-02-20,1292.98,1282.5138,10.466206054687518
2025-02-21,1296.75,1287.0387,9.7113037109375
2025-02-24,1304.56,1290.9448,13.615175781249945
2025-02-25,1303.16,1295.0111,8.148891601562582
2025-02-26,1302.96,1297.5634,5.396645507812536
2025-02-27,1307.8,1298.9658,8.834179687499955
2025-02-28,1305.36,1300.8784,4.4815820312499
2025-03-03,1309.37,1301.9058,7.464238281249891
2025-03-04,1311.91,1303.0151,8.894863281250082
2025-03-05,1304.71,1304.1505,0.5594873046875364
2025-03-06,1318.22,1302.6809,15.539091796875027
2025-03-07,1326.05,1304.6536,21.396435546874955
2025-03-10,1330.28,1308.8737,21.406342773437473
2025-03-11,1332.54,1313.6931,18.846884765624964
2025-03-12,1334.41,1318.108,16.301967773437582
2025-03-13,1326.27,1321.5157,4.754252929687482
2025-03-14,1326.15,1321.0687,5.081274414062591
2025-03-17,1336.26,1319.5055,16.75450683593749
2025-03-18,1330.97,1320.9784,9.991606445312527
2025-03-19,1324.63,1321.722,2.907954101562609
2025-03-20,1323.93,1320.4218,3.5082470703125637
2025-03-21,1321.88,1318.8517,3.028315429687609
2025-03-24,1330.32,1317.3495,12.970512695312436
2025-03-25,1331.92,1317.9197,14.000322265625073
2025-03-26,1326.09,1319.8203,6.269687499999918
2025-03-27,1323.81,1320.1775,3.6325097656249454
2025-03-28,1317.46,1319.6047,-2.1447363281249636
2025-03-31,1306.86,1317.1879,-10.3278662109376
2025-04-01,1317.33,1311.9464,5.383588867187427
2025-04-02,1317.83,1310.123,7.706953124999927
2025-04-03,1229.84,1309.8804,-80.04037109375008
2025-04-04,1210.67,1285.2485,-74.57853515624993
2025-04-08,1132.79,1248.4279,-115.63785644531254
2025-04-09,1094.3,1194.3148,-100.01481933593755
2025-04-10,1168.34,1139.017,29.323032226562418
2025-04-11,1222.46,1122.0385,100.42154785156254
2025-04-14,1241.44,1147.0848,94.35516113281255
2025-04-15,1227.79,1194.9865,32.803549804687464
2025-04-16,1210.3,1228.6255,-18.325488281250045
2025-04-17,1217.25,1238.9741,-21.72412109375
2025-04-18,1219.12,1241.7561,-22.63610351562511
2025-04-21,1207.07,1243.0774,-36.007392578125064
2025-04-22,1197.13,1239.1382,-42.00818359374989
2025-04-23,1211.0,1227.1449,-16.1448974609375
2025-04-24,1223.35,1221.8073,1.542749023437409
2025-04-25,1229.23,1225.5457,3.684345703125018
2025-04-28,1226.8,1232.8104,-6.0104248046875455
2025-04-29,1226.3,1238.6982,-12.398242187500045
