Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-02-10,1263.26,1275.3053345945264,-12.045334594526366
2025-02-11,1268.45,1263.671647418391,4.778352581608942
2025-02-12,1266.91,1268.7472933405845,-1.8372933405844378
2025-02-13,1270.35,1267.3131734395267,3.0368265604731732
2025-02-14,1276.08,1270.729747901419,5.350252098580995
2025-02-17,1272.72,1276.3488316786043,-3.6288316786042287
2025-02-18,1278.14,1273.3413836448847,4.798616355115428
2025-02-19,1288.56,1278.6721095736673,9.88789042633266
2025-02-20,1292.98,1288.9070139434116,4.072986056588434
2025-02-21,1296.75,1293.2252937950655,3.524706204934546
2025-02-24,1304.56,1296.9030386927348,7.656961307265192
2025-02-25,1303.16,1304.4425217800547,-1.2825217800545943
2025-02-26,1302.96,1303.0878475969328,-0.12784759693272463
2025-02-27,1307.8,1302.868244124611,4.931755875388944
2025-02-28,1305.36,1307.6482685962599,-2.288268596259968
2025-03-03,1309.37,1305.2661457347106,4.103854265289328
2025-03-04,1311.91,1309.1048892366807,2.8051107633193624
2025-03-05,1304.71,1311.489987983411,-6.779987983411047
2025-03-06,1318.22,1304.1371145438573,14.082885456142776
2025-03-07,1326.05,1317.256763312057,8.793236687942908
2025-03-10,1330.28,1324.8939460573126,5.38605394268734
2025-03-11,1332.54,1328.9615177336102,3.5784822663897558
2025-03-12,1334.41,1331.1974143802354,3.2125856197646954
2025-03-13,1326.27,1332.9067829205944,-6.636782920594442
2025-03-14,1326.15,1324.7381935333137,1.4118064666863575
2025-03-17,1336.26,1324.5984252919452,11.661574708054786
2025-03-18,1330.97,1334.4540608182988,-3.484060818298758
2025-03-19,1324.63,1329.2956357013818,-4.665635701381689
2025-03-20,1323.93,1323.2242400485425,0.7057599514575941
2025-03-21,1321.88,1322.4143543897676,-0.5343543897674863
2025-03-24,1330.32,1320.3773591192828,9.942640880717136
2025-03-25,1331.92,1328.4044753302192,3.515524669780916
2025-03-26,1326.09,1330.045207162457,-3.9552071624571
2025-03-27,1323.81,1324.4280105053529,-0.6180105053529132
2025-03-28,1317.46,1322.1788135636705,-4.718813563670437
2025-03-31,1306.86,1316.0708610529484,-9.21086105294853
2025-04-01,1317.33,1305.7494910958408,11.58050890415916
2025-04-02,1317.83,1315.966877435375,1.8631225646249732
2025-04-03,1229.84,1316.4722940070938,-86.63229400709383
2025-04-04,1210.67,1230.2686437308612,-19.598643730861113
2025-04-08,1132.79,1211.142109320445,-78.35210932044492
2025-04-09,1094.3,1134.8556529920315,-40.55565299203158
2025-04-10,1168.34,1097.1752176321718,71.16478236782814
2025-04-11,1222.46,1169.8572895078394,52.60271049216067
2025-04-14,1241.44,1222.425620585468,19.01437941453196
2025-04-15,1227.79,1240.7443171236255,-12.954317123625515
2025-04-16,1210.3,1227.2745836377055,-16.974583637705564
2025-04-17,1217.25,1210.4230418505695,6.8269581494305385
2025-04-18,1219.12,1217.2476749697414,1.8723250302584802
2025-04-21,1207.07,1219.3358696642924,-12.265869664292495
2025-04-22,1197.13,1207.5762835898886,-10.44628358988848
2025-04-23,1211.0,1197.5543513262046,13.445648673795404
2025-04-24,1223.35,1211.1760132842678,12.173986715732099
2025-04-25,1229.23,1223.1311953579057,6.098804642094365
2025-04-28,1226.8,1228.756362094132,-1.956362094132146
2025-04-29,1226.3,1226.448664865528,-0.14866486552796232
