Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-10-24,1257.41,1275.1277,-17.717685546874918
2024-10-25,1252.72,1273.0981,-20.378144531249973
2024-10-28,1254.77,1270.875,-16.105000000000018
2024-10-29,1261.78,1269.2506,-7.470610351562527
2024-10-30,1258.63,1268.9521,-10.32214843749989
2024-10-31,1264.48,1268.9653,-4.485332031249982
2024-11-01,1254.89,1269.4099,-14.5199121093749
2024-11-04,1244.71,1269.108,-24.398032226562464
2024-11-05,1245.76,1267.8873,-22.12732910156251
2024-11-06,1261.28,1266.7623,-5.482329101562527
2024-11-07,1259.75,1267.3213,-7.5712890625
2024-11-08,1252.56,1268.3925,-15.832456054687555
2024-11-11,1250.32,1269.1879,-18.867866210937564
2024-11-12,1244.82,1269.8868,-25.066840820312564
2024-11-13,1246.04,1270.066,-24.026040039062536
2024-11-14,1231.89,1270.1989,-38.3088525390624
2024-11-15,1218.57,1268.9832,-50.413154296875064
2024-11-18,1217.12,1266.1873,-49.06725585937511
2024-11-19,1205.15,1262.931,-57.78103027343741
2024-11-20,1216.54,1258.5094,-41.969399414062536
2024-11-21,1228.33,1255.5033,-27.173295898437573
2024-11-22,1228.1,1254.3865,-26.28647460937509
2024-11-25,1234.7,1254.0883,-19.388256835937455
2024-11-26,1242.13,1254.8441,-12.71411621093739
2024-11-27,1241.97,1256.5464,-14.576386718749973
2024-11-28,1242.11,1258.4681,-16.3581396484376
2024-11-29,1250.46,1260.5743,-10.114340820312464
2024-12-02,1251.21,1263.3419,-12.131918945312464
2024-12-03,1249.83,1266.0289,-16.198930664062573
2024-12-04,1240.41,1268.4811,-28.071079101562418
2024-12-05,1267.53,1269.5973,-2.0672900390625273
2024-12-06,1270.14,1272.2194,-2.0793603515624
2024-12-09,1273.84,1275.0085,-1.1685449218750819
2024-12-10,1272.07,1277.8041,-5.734077148437564
2024-12-11,1268.86,1280.201,-11.3410498046876
2024-12-12,1267.35,1281.9105,-14.560522460937591
2024-12-13,1262.57,1282.6731,-20.103095703125064
2024-12-16,1263.79,1282.2983,-18.508339843750036
2024-12-17,1261.72,1281.5686,-19.848603515624973
2024-12-18,1266.0,1280.4247,-14.4246826171875
2024-12-19,1254.67,1279.7562,-25.086225585937427
2024-12-20,1257.5,1278.3088,-20.808837890625
2024-12-23,1262.76,1277.1338,-14.373789062500009
2024-12-24,1260.36,1276.8135,-16.4534765625001
2024-12-25,1274.04,1276.5704,-2.5304345703125364
2024-12-26,1272.87,1277.6582,-4.788203125000109
2024-12-27,1275.14,1278.9923,-3.8523095703124
2024-12-30,1272.02,1280.091,-8.070942382812518
2024-12-31,1266.78,1280.8009,-14.020903320312527
2025-01-02,1269.71,1281.0479,-11.337851562499964
2025-01-03,1254.59,1281.3269,-26.736904296875082
2025-01-06,1246.35,1280.2417,-33.89169921875009
2025-01-07,1246.95,1277.8289,-30.878857421874955
2025-01-08,1251.02,1275.0519,-24.031879882812518
2025-01-09,1245.77,1273.0052,-27.235249023437518
2025-01-10,1230.48,1270.933,-40.45298339843748
2025-01-13,1235.65,1267.7494,-32.09938964843741
2025-01-14,1229.07,1264.9811,-35.911079101562564
2025-01-15,1236.18,1262.255,-26.075004882812436
2025-01-16,1242.36,1260.9059,-18.5458837890626
2025-01-17,1249.11,1260.8698,-11.7597509765626
2025-01-20,1249.55,1262.0044,-12.454394531250045
2025-01-21,1246.09,1263.2894,-17.199428710937582
2025-01-22,1242.53,1264.2317,-21.701689453125027
2025-01-23,1259.63,1264.7882,-5.158208007812391
2025-01-24,1265.05,1266.59,-1.5399658203125455
2025-02-03,1253.03,1268.8134,-15.783354492187527
2025-02-04,1264.68,1270.119,-5.439018554687436
2025-02-05,1269.61,1272.092,-2.4820410156251
2025-02-06,1271.48,1274.5885,-3.108500976562482
2025-02-07,1275.2,1277.1979,-1.9978759765624545
2025-02-10,1263.26,1279.9899,-16.72986816406251
2025-02-11,1268.45,1281.2053,-12.755322265624955
2025-02-12,1266.91,1282.3752,-15.465244140624918
2025-02-13,1270.35,1283.2886,-12.938574218750091
2025-02-14,1276.08,1284.2272,-8.147172851562573
2025-02-17,1272.72,1285.555,-12.835053710937473
2025-02-18,1278.14,1286.6677,-8.5277246093749
2025-02-19,1288.56,1288.2041,0.35589843749994543
2025-02-20,1292.98,1290.6031,2.376850585937518
2025-02-21,1296.75,1291.4971,5.2529296875
2025-02-24,1304.56,1292.0372,12.522768554687445
2025-02-25,1303.16,1292.5411,10.618862304687582
2025-02-26,1302.96,1292.729,10.230996093750036
2025-02-27,1307.8,1292.6775,15.122509765624955
2025-02-28,1305.36,1292.693,12.6670068359374
2025-03-03,1309.37,1292.546,16.82397949218739
2025-03-04,1311.91,1292.3594,19.550625000000082
2025-03-05,1304.71,1292.1384,12.571572265625036
2025-03-06,1318.22,1291.4446,26.775419921875027
2025-03-07,1326.05,1291.3367,34.713330078124955
2025-03-10,1330.28,1291.421,38.85897949218747
2025-03-11,1332.54,1291.6505,40.889487304687464
2025-03-12,1334.41,1291.9346,42.47542968750008
2025-03-13,1326.27,1292.1572,34.11277343749998
2025-03-14,1326.15,1291.7588,34.39121093750009
2025-03-17,1336.26,1291.1952,45.06480957031249
2025-03-18,1330.97,1291.2117,39.75833007812503
2025-03-19,1324.63,1291.3174,33.31261718750011
2025-03-20,1323.93,1291.2067,32.723334960937564
2025-03-21,1321.88,1291.176,30.70397460937511
2025-03-24,1330.32,1291.1919,39.128105468749936
2025-03-25,1331.92,1291.4039,40.51606933593757
2025-03-26,1326.09,1291.8973,34.19266113281242
2025-03-27,1323.81,1292.1514,31.658632812499945
2025-03-28,1317.46,1292.2511,25.208901367187536
2025-03-31,1306.86,1291.6592,15.2008203124999
2025-04-01,1317.33,1290.2631,27.066938476562427
2025-04-02,1317.83,1289.7126,28.117353515624927
2025-04-03,1229.84,1289.6067,-59.76668945312508
2025-04-04,1210.67,1280.8878,-70.21781738281243
2025-04-08,1132.79,1267.953,-135.16300292968754
2025-04-09,1094.3,1247.8591,-153.55913085937505
2025-04-10,1168.34,1226.4683,-58.12826171875008
2025-04-11,1222.46,1213.8456,8.614418945312536
2025-04-14,1241.44,1207.1754,34.264584960937555
2025-04-15,1227.79,1207.9471,19.842856445312464
2025-04-16,1210.3,1210.8965,-0.5964843750000455
2025-04-17,1217.25,1213.5251,3.724853515625
2025-04-18,1219.12,1216.6835,2.436528320312391
2025-04-21,1207.07,1220.0526,-12.982612304687564
2025-04-22,1197.13,1222.7754,-25.64539062499989
2025-04-23,1211.0,1223.2728,-12.2728271484375
2025-04-24,1223.35,1224.5881,-1.238134765625091
2025-04-25,1229.23,1227.0986,2.131367187500018
2025-04-28,1226.8,1230.2633,-3.4633056640625455
2025-04-29,1226.3,1233.5498,-7.2498046875000455
