Ngày,PC1,PC2,PC3,PC4
2024-11-01,1.0954646683336324,21.58888284838936,6.722448366947966,-7.202119980533816
2024-11-04,0.703553609718145,21.33715149995942,6.915646852520819,-7.339462238741815
2024-11-05,0.8255755654570011,21.31267712433838,7.078680569352999,-7.3298163953469
2024-11-06,1.6371629874062614,21.72389747669594,7.151150205279512,-7.308848617521933
2024-11-07,1.691247170086088,21.813392906420987,7.1430899241463806,-7.272055737588653
2024-11-08,1.6007214385757487,21.69385059550321,7.244742628470345,-7.3057193796563755
2024-11-11,1.663084738210315,21.707822830434864,7.3890754661467,-7.198103820573957
2024-11-12,1.5492125554730631,21.624019209785935,7.569924476324745,-7.30384386807236
2024-11-13,1.4347195356327755,21.7990045049946,7.823108128087478,-7.248440400888537
2024-11-14,0.8893842328194301,21.219958405067953,7.904915041444919,-7.237795236053703
2024-11-15,0.15105263157441173,20.815644102248122,7.972774877992881,-7.216419003287356
2024-11-18,0.14482248166538048,20.736854737505986,7.711568722540976,-7.300495403017141
2024-11-19,-0.5422706735277272,20.029155276640907,7.409235612706979,-7.342317970326109
2024-11-20,-0.028618624070770815,20.440678926296243,7.432438506556111,-7.338665935416603
2024-11-21,0.4962411889016245,20.59257838397047,7.521625673053139,-7.463437764302393
2024-11-22,0.2745408927973222,20.433187899516867,7.572906332252496,-7.343912241484534
2024-11-25,0.640286871854408,20.353279394165277,7.579384859988854,-7.205566350321266
2024-11-26,1.1068476186993486,20.499562934026706,7.518084784264882,-7.1905446015081225
2024-11-27,0.9960288724380996,20.651185167462422,7.544990337490992,-7.171292630009285
2024-11-28,1.1902722198668765,20.8519728259179,7.679395337848604,-7.041082256031607
2024-11-29,1.6308743384781919,21.045032431971386,7.8515090660356925,-6.8663110071110545
2024-12-02,1.72279261670753,21.272686916714832,7.981240328927722,-7.021092739558334
2024-12-03,1.794411840138188,21.340827435536127,8.245494994365192,-6.82264768924067
2024-12-04,1.4345630223800114,20.9638770701708,8.144252845580459,-6.669169749480952
2024-12-05,2.60661155619717,21.557561111905258,8.170312346574761,-6.801829425782438
2024-12-06,2.6702659772806,21.620301737083295,8.397283820966287,-6.953099440636409
2024-12-09,3.110251485376967,21.72458561824085,8.365362116380552,-7.089433305656728
2024-12-10,3.2621761332068537,21.791309074469687,8.402337802731621,-6.9463936043145065
2024-12-11,3.3716959850792536,21.652320916849128,8.470325380097199,-6.827162610507916
2024-12-12,3.292740223429789,21.38042332524217,8.466606362677066,-6.906064132299598
2024-12-13,3.010928193066137,21.257443521631657,8.545054939910205,-6.919560747079856
2024-12-16,2.9935798870025616,21.43641272297267,8.720230868869622,-6.986182757530557
2024-12-17,3.0552132666464202,21.319284372707152,8.572491744053945,-7.049539496772679
2024-12-18,3.4069737920845578,21.50407352985097,8.422086584996844,-6.836246296008339
2024-12-19,3.083625509068332,21.20297963017763,8.56289268476907,-6.939077846008622
2024-12-20,3.4676208735923,21.52069429229015,8.382222575454858,-7.083950792911079
2024-12-23,3.76065158561639,21.6951461495092,8.595927600073699,-7.042990301263556
2024-12-24,3.953551016480406,21.533974164368,8.667176397178318,-7.332650945498392
2024-12-25,4.444569301471388,22.095744655664433,8.573298406715658,-7.193908882963596
2024-12-26,4.6686873610119815,22.046543701308075,8.327503269022406,-7.033019702129727
2024-12-27,4.51882751778915,21.967970089299925,8.21094517433506,-7.32791868323257
2024-12-30,4.465558780988361,21.961069653560926,8.312768274659412,-7.5493288892398205
2024-12-31,4.233274949769248,21.863232210047546,8.485342709919285,-7.266090162812507
2025-01-02,4.3365798153837645,21.99124973160381,8.462024952255058,-7.099092084889113
2025-01-03,3.5482348289591963,21.75050487628581,8.51589065004369,-6.850259210545717
2025-01-06,2.7295080099438818,21.480918462491093,8.553876605561836,-6.778578436266139
2025-01-07,2.319297550269795,21.577024431252113,8.579939001087952,-6.816320307693156
2025-01-08,2.6825003981609545,21.674184513851515,8.523199196856055,-6.71946181018909
2025-01-09,2.4039971012852863,21.464958852715142,8.438004781172149,-6.557803104675738
2025-01-10,1.5361486007517176,21.15831186706602,8.326002133539857,-6.32113122887322
2025-01-13,1.8962946126553968,21.16344930923338,8.197777850707928,-6.737384349653443
2025-01-14,1.6290545856648304,20.989591836044355,8.362700829715347,-6.826957552402666
2025-01-15,2.287624503480501,21.27028140577434,8.223977276731437,-6.700182802198329
2025-01-16,2.4452714664118727,21.373775143857916,8.41943750251712,-6.586163489810593
2025-01-17,2.917748058088133,21.669486532130634,8.485183606376678,-6.78487226734225
2025-01-20,2.7831430369002836,21.513692773371922,8.365773717247745,-6.787731649447968
2025-01-21,2.6465279443438865,21.525040631141856,8.392016022107565,-6.8916118338925525
2025-01-22,2.4845525360388985,21.727449036005574,8.596938059160697,-6.96129899585761
2025-01-23,3.1896394205919396,22.148711523668894,8.468586344377343,-6.888818246217093
2025-01-24,3.351084026570961,22.352461210622717,8.521993854963956,-7.176407078058922
2025-02-03,3.309592641530693,21.941059018182838,8.318860037264024,-7.104096521740246
2025-02-04,4.087334952410459,22.219943643704138,8.102257111749203,-7.19530507616397
2025-02-05,4.426057350046942,22.53284574376075,8.153276598149994,-7.191726242084789
2025-02-06,4.723393286447152,22.415701678919078,8.095550842612596,-7.130478869923787
2025-02-07,4.952887303896707,22.57681198111748,8.00725130042581,-6.804909175038501
2025-02-10,4.246521603400097,22.338981701412326,7.7958424988197095,-6.683235716785079
2025-02-11,4.52500643846229,22.546122885108357,7.874917639239824,-6.568410239919296
2025-02-12,4.6932622384493765,22.536774393961487,7.949864522496188,-6.458696497300167
2025-02-13,5.004521318888584,22.69392410010864,7.995475632882307,-6.609301247095056
2025-02-14,5.3303162441518275,22.98472535796511,8.102785491289549,-6.607018630144484
2025-02-17,5.56352504621775,23.295202423648043,7.97833639763669,-6.589661061631551
2025-02-18,5.975247651983844,23.428927566585244,8.039418566352776,-6.311152631245768
2025-02-19,6.744750008989477,23.745596661790785,8.220835045960564,-6.148671894137472
2025-02-20,6.8817552959967685,23.889825008041786,8.16179689648502,-6.140259853378048
2025-02-21,6.875610306497609,23.946078883947074,7.935695629836168,-6.130547387448223
2025-02-24,7.045437782782539,24.0527966305946,7.924760921302873,-6.1171174088063776
2025-02-25,7.139285750763182,23.794615883721555,7.894856913390338,-6.3031099730686755
2025-02-26,7.1263160542551045,23.949309485988493,8.092297637888919,-6.303944839414461
2025-02-27,7.367875870108782,24.129261329381805,7.985134734948634,-6.679297382735485
2025-02-28,7.258145668575751,24.28811596813261,8.15764583291196,-6.546466348380123
2025-03-03,7.278251446880761,24.185463188167304,8.056661211732909,-6.522024773130848
2025-03-04,7.1590817510398725,24.062774085474715,7.945103669937652,-6.7095961801346
2025-03-05,6.5076432465910745,23.55801378009294,8.361438944873123,-6.688463931821207
2025-03-06,7.107171532796517,23.904086081831494,8.57069686102243,-6.6098819481602105
2025-03-07,7.267756109674615,23.832139291573128,8.15839732153631,-6.813387387471978
2025-03-10,7.259233666454,23.778117674661544,8.001177999448132,-6.655761858660661
2025-03-11,7.366829641440522,23.725864518786743,7.827066801289681,-6.767888071735447
2025-03-12,7.212695814478744,23.594933952099396,7.786534319702239,-6.716326722182957
2025-03-13,6.468002021039251,23.122018259617555,7.860568463698783,-6.929072640590088
2025-03-14,6.251265739620086,22.87888833101841,7.5038511976915485,-7.197128794670791
2025-03-17,6.4723662254126735,23.135209635067753,7.275177564088913,-7.244945421493629
2025-03-18,6.46560162758402,22.84152519623287,7.401554551620307,-7.07549728813745
2025-03-19,6.322478156106397,22.54801902642953,7.086856566822483,-7.079613849766069
2025-03-20,6.1084766914874695,22.526129597448865,7.279826682504421,-7.1917607737356395
2025-03-21,6.0320562519776555,22.609478518045357,7.518428406977654,-7.135725149444145
2025-03-24,5.921497584671674,22.471061038883292,7.358232466059093,-7.206789630124566
2025-03-25,6.209867914318,22.506434291396538,7.349921920293765,-7.09735539026512
2025-03-26,6.024972853220188,22.41082023979772,7.243910161294547,-7.043388207423056
2025-03-27,5.943958913341111,22.56408001401365,7.508338228648615,-7.111624927320971
2025-03-28,5.715483059172242,22.421325200204322,7.298824611006454,-7.3083354998130865
2025-03-31,5.28928524156427,22.018930212705236,7.172877909172943,-7.2947903806464565
2025-04-01,5.638806324283983,22.152662285501364,6.938179435211648,-7.145617146250074
2025-04-02,5.660863951875627,22.123425434719593,6.849457920586029,-7.068678281760228
2025-04-03,0.7680283882143208,19.518589037352136,6.502949478252674,-7.697760480004119
2025-04-04,-1.4311092735715123,18.755083724887612,6.080106715807637,-8.285083214116044
2025-04-08,-5.810982433669511,16.353750300834083,5.6025855040052495,-8.539544376285146
2025-04-09,-7.978055113319762,15.102813154953221,5.243476137785059,-8.697106948678927
2025-04-10,-3.650865666101521,17.67920150805704,5.608805706625635,-8.218503741895805
2025-04-11,-1.7225564589667404,18.703197251237377,5.5825838799425265,-7.928326593083854
2025-04-14,-0.9557560591631844,18.90144173715001,5.928951477955399,-7.748064026714336
2025-04-15,-1.9656384564469473,18.305736384703167,5.748698414029972,-7.614895230802507
2025-04-16,-2.4471476856023973,17.798658433604803,5.344188530975208,-7.482139600297359
2025-04-17,-2.0558224830779595,17.98473712205481,5.3114358837474,-7.633425388704703
2025-04-18,-1.3154323529601017,18.380324422271354,5.493191742610138,-7.654903340200358
2025-04-21,-1.9076092028350933,18.213473392612073,5.535598890136535,-7.362520526669993
2025-04-22,-3.0619348869275522,17.454100171265992,5.353907415564221,-7.694260824943864
2025-04-23,-2.142553885002496,18.09137574417045,5.6479920929473435,-7.792641034977748
2025-04-24,-1.640822236207676,18.279066739281454,5.808170237134464,-7.84662650578486
2025-04-25,-1.380424222003412,18.050831573203155,5.877759729199378,-7.964874110099112
2025-04-28,-1.254641142832501,18.15298680691334,6.069345726511923,-7.9748402356611665
2025-04-29,-0.9693351649974064,18.324065831336497,6.028435077952222,-7.998882469880194
